material_id,composition,E_g
2077,Li3 Al0.25 B0.75 Te1 H1 Cl3,2.9766911268234253
2078,Li3 Al0.125 B0.875 Te1 H0.5 Cl3.5,2.712968420982361
2079,Li3 Al0.375 Te1 H1.5 Br0.625,2.359843075275421
2080,Li3 Te1 I0.75 O3 F0.25,2.354034799337387
2081,Li3 Te1 I0.875 O3.5 F0.125,2.370774245262146
2082,Li3 Te1 I0.75 Cl3 F0.25,2.0439465999603272
2083,Li3 Te1 I0.875 Cl3.5 F0.125,1.982376515865326
2084,Li3 Te1 Cl1 O4,3.378314733505249
2085,Li3 Te1 I0.125 Cl0.875 O3.5,2.234389042854309
2086,Li3 Te1 I0.25 Cl0.75 O3,2.3120105624198914
2087,Li3 Te1 I0.375 Cl0.625 O2.5,2.2437624514102934
2088,Li3 Te1 I0.5 Cl0.5 O2,2.0785767257213594
2089,Li3 Te1 I0.625 Cl0.375 O1.5,1.881631898880005
2090,Li3 Te1 I0.75 Cl0.25 O1,2.0422647833824157
2091,Li3 Te1 I0.875 Cl0.125 O0.5,1.8326173663139342
2092,Li3 Te1 N0.125 Cl0.875 O3.75,1.1429452538490295
2093,Li3 Te1 N0.25 Cl0.75 O3.5,1.4274977028369904
2094,Li3 Te1 N0.375 Cl0.625 O3.25,1.6372390985488892
2095,Li3 Te1 I0.125 Cl0.875 O4,2.1442269682884216
2096,Li3 Te1 I0.25 Cl0.75 O4,2.2549206495285032
2097,Li3 Te1 I0.375 Cl0.625 O4,2.356306779384613
2098,Li3 Te1 I0.5 Cl0.5 O4,2.628402352333069
2099,Li3 Te1 I0.625 Cl0.375 O4,2.685895586013794
2100,Li3 Te1 I0.75 Cl0.25 O4,2.6939518630504606
2101,Li3 Te1 I0.875 Cl0.125 O4,2.7279399394989015
2102,Li3 Te1 I0.125 Cl1.375 O3.5,2.121473467350006
2103,Li3 Te1 I0.25 Cl1.75 O3,1.6999471306800842
2104,Li3 Te1 I0.375 Cl2.125 O2.5,1.2931615352630614
2105,Li3 Te1 I0.5 Cl2.5 O2,1.2077066779136658
2106,Li3 Te1 I0.625 Cl2.875 O1.5,1.1152363538742065
2107,Li3 Te1 I0.75 Cl3.25 O1,1.2207643926143645
2108,Li3 Te1 I0.875 Cl3.625 O0.5,1.166877067089081
2109,Li3 Te1 Cl0.875 O3.5 F0.125,2.6874852538108827
2110,Li3 Te1 H0.25 N0.125 Cl0.875 O3.5,2.4666805803775786
2111,Li3 Te1 H0.5 N0.25 Cl0.75 O3,2.76119647026062
2112,Li3 Al1 Te1 Cl4,2.6067008852958677
2113,Li3 Al0.875 Te1 I0.125 Cl3.5,2.620463466644287
2114,Li3 Al0.75 Te1 I0.25 Cl3,2.6034541845321657
2115,Li3 Al0.625 Te1 I0.375 Cl2.5,2.631232500076294
2116,Li3 Al0.5 Te1 I0.5 Cl2,2.695898413658142
2117,Li3 Al0.375 Te1 I0.625 Cl1.5,2.6114249229431152
2118,Li3 Al0.25 Te1 I0.75 Cl1,2.5682838320732118
2119,Li3 Al0.125 Te1 I0.875 Cl0.5,2.4741122364997863
2120,Li3 Al0.875 Te1 N0.125 Cl3.5 O0.25,2.7803516387939453
2121,Li3 Al0.75 Te1 N0.25 Cl3 O0.5,2.854834997653961
2122,Li3 Al0.625 Te1 N0.375 Cl2.5 O0.75,2.847806084156036
2123,Li3 Al0.5 Te1 N0.5 Cl2 O1,2.802681291103363
2124,Li3 Al0.375 Te1 N0.625 Cl1.5 O1.25,2.7677494525909423
2125,Li3 Al0.875 Te1 I0.125 Cl3.5 O0.5,1.5123854517936706
2126,Li3 Al0.75 Te1 I0.25 Cl3 O1,1.7883278667926787
2127,Li3 Al0.625 Te1 I0.375 Cl2.5 O1.5,2.4263429164886476
2128,Li3 Al0.5 Te1 I0.5 Cl2 O2,2.6265692472457887
2129,Li3 Al0.375 Te1 I0.625 Cl1.5 O2.5,2.645494508743286
2130,Li3 Al0.25 Te1 I0.75 Cl1 O3,2.7066805720329286
2131,Li3 Al0.125 Te1 I0.875 Cl0.5 O3.5,2.807027292251587
2132,Li3 Al0.875 Te1 C0.125 N0.125 Cl3.5,2.8144333600997924
2133,Li3 Al0.75 Te1 C0.25 N0.25 Cl3,2.89905047416687
2134,Li3 Al0.625 Te1 C0.375 N0.375 Cl2.5,2.9565110921859743
2135,Li3 Al0.5 Te1 C0.5 N0.5 Cl2,2.9421470403671264
2136,Li3 Al0.375 Te1 C0.625 N0.625 Cl1.5,2.8934524297714233
2137,Li3 Al0.875 Te1 Cl3.625,2.6436230659484865
2138,Li3 Al0.75 Te1 Cl3.25,2.6958842158317564
2139,Li3 Al0.625 Te1 Cl2.875,2.7609607100486757
2140,Li3 Al0.5 Te1 Cl2.5,2.7896774291992186
2141,Li3 Al0.375 Te1 Cl2.125,2.734015679359436
2142,Li3 Al0.875 Te1 I0.125 Cl4,2.631335663795471
2143,Li3 Al0.75 Te1 I0.25 Cl4,2.6037912130355836
2144,Li3 Al0.625 Te1 I0.375 Cl4,2.5773139595985413
2145,Li3 Al0.5 Te1 I0.5 Cl4,2.5227163314819334
2146,Li3 Al0.375 Te1 I0.625 Cl4,2.4603538513183594
2147,Li3 Al0.25 Te1 I0.75 Cl4,2.3687149047851563
2148,Li3 Al0.125 Te1 I0.875 Cl4,2.320115637779236
2149,Li3 Al1 Te1 Cl3.5 F0.5,3.1545197486877443
2150,Li3 Al1 Te1 Cl3 F1,2.9757445096969604
2151,Li3 Al1 Te1 Cl2.5 F1.5,2.851190280914307
2152,Li3 Al1 Te1 Cl2 F2,2.663657212257385
2153,Li3 Al1 Te1 Cl1.5 F2.5,2.7126574993133543
2154,Li3 Al1 Te1 Cl1 F3,3.028851532936096
2155,Li3 Al1 Te1 Cl0.5 F3.5,3.80066237449646
2156,Li3 Al0.875 B0.125 Te1 H0.5 Cl3.5,3.045034670829773
2157,Li3 Al0.75 B0.25 Te1 H1 Cl3,3.102935528755188
2158,Li3 Al0.625 B0.375 Te1 H1.5 Cl2.5,3.1648685932159424
2159,Li3 Al0.5 B0.5 Te1 H2 Cl2,3.2069977283477784
2160,Li3 Al0.5 B0.5 Te1 H2 Cl2,3.2069977521896362
2161,Li3 Al0.375 B0.625 Te1 H2.5 Cl1.5,3.1414793729782104
2162,Li3 Al0.875 B0.125 Te1 Cl3.5 F0.5,3.1469077110290526
2163,Li3 Al0.75 B0.25 Te1 Cl3 F1,3.239271306991577
2164,Li3 Al0.625 B0.375 Te1 Cl2.5 F1.5,3.2764346599578857
2165,Li3 Al0.5 B0.5 Te1 Cl2 F2,3.3790342092514036
2166,Li3 Al0.5 B0.5 Te1 Cl2 F2,3.379033899307251
2167,Li3 Al0.375 B0.625 Te1 Cl1.5 F2.5,3.452085280418396
2168,Li3 Al0.25 B0.75 Te1 Cl1 F3,3.652136707305908
2169,Li3 Al0.125 B0.875 Te1 Cl0.5 F3.5,3.900803232192993
2170,Li3 Al1 Te1 H0.5 Cl3.5,2.836939513683319
2171,Li3 Al1 Te1 H1 Cl3,2.9103086471557615
2172,Li3 Al1 Te1 H1.5 Cl2.5,2.397158646583557
2173,Li3 Al1 Te1 H2 Cl2,2.143818974494934
2174,Li3 Al1 Te1 H2.5 Cl1.5,1.9303186058998107
2175,Li3 Al1 Te1 H3 Cl1,2.2370126843452454
2176,Li3 Al0.875 Te1 Cl3.5 F0.125,2.7683567881584166
2177,Li3 Al0.75 Te1 Cl3 F0.25,2.983510065078735
2178,Li3 Al0.625 Te1 Cl2.5 F0.375,3.1296926975250243
2179,Li3 Al0.875 Te1 Cl3.625 O0.5,2.105242317914963
2180,Li3 Al0.75 Te1 Cl3.25 O1,2.6381307244300842
2181,Li3 Al0.625 Te1 Cl2.875 O1.5,2.7844011306762697
2182,Li3 Al0.5 Te1 Cl2.5 O2,2.76839759349823
2183,Li3 Al0.375 Te1 Cl2.125 O2.5,2.809616708755493
2184,Li3 Al0.25 Te1 Cl1.75 O3,2.8783641815185548
2185,Li3 Al0.125 Te1 Cl1.375 O3.5,3.0883586168289185
2186,Li3 Al0.875 B0.125 Te1 Cl4,2.848610055446625
2187,Li3 Al0.75 B0.25 Te1 Cl4,2.89903929233551
2188,Li3 Al0.625 B0.375 Te1 Cl4,2.9143484234809875
2189,Li3 Al0.5 B0.5 Te1 Cl4,2.861486625671387
2190,Li3 Al0.375 B0.625 Te1 Cl4,2.6742833614349366
2191,Li3 Al0.25 B0.75 Te1 Cl4,2.5243081927299498
2192,Li3 Al0.125 B0.875 Te1 Cl4,2.411430835723877
2193,Li3 Al0.875 Te1 Br0.125 Cl3.5,3.0046858310699465
2194,Li3 Al0.75 Te1 Br0.25 Cl3,2.9548564672470095
2195,Li3 Al0.625 Te1 Br0.375 Cl2.5,2.9371951103210447
2196,Li3 Al0.5 Te1 Br0.5 Cl2,2.9333215236663817
2197,Li3 Al0.375 Te1 Br0.625 Cl1.5,2.879766058921814
2198,Li3 Al0.25 Te1 Br0.75 Cl1,2.7317917704582215
2199,Li3 Al0.875 Te1 H0.25 N0.125 Cl3.5,2.591579461097717
2200,Li3 Al0.75 Te1 H0.5 N0.25 Cl3,2.8943909883499144
2201,Li3 Al0.625 Te1 H0.75 N0.375 Cl2.5,3.05548095703125
2202,Li3 Al0.5 Te1 H1 N0.5 Cl2,3.107797074317932
2203,Li3 B1 Te1 Cl4,2.3910179495811463
2204,Li3 B0.875 Te1 I0.125 Cl3.5,2.6511948108673096
2205,Li3 B0.75 Te1 I0.25 Cl3,2.620493459701538
2206,Li3 B0.625 Te1 I0.375 Cl2.5,2.5332640171051026
2207,Li3 B0.5 Te1 I0.5 Cl2,2.5476352334022523
2208,Li3 B0.375 Te1 I0.625 Cl1.5,2.4105610132217405
2209,Li3 B0.25 Te1 I0.75 Cl1,2.2975290775299073
2210,Li3 B0.125 Te1 I0.875 Cl0.5,2.0882160544395445
2211,Li3 B0.875 Te1 N0.125 Cl3.5 O0.25,2.3520761013031004
2212,Li3 B0.75 Te1 N0.25 Cl3 O0.5,2.560782325267792
2213,Li3 B0.625 Te1 N0.375 Cl2.5 O0.75,2.668612539768219
2214,Li3 B0.5 Te1 N0.5 Cl2 O1,2.602055788040161
2215,Li3 B0.375 Te1 N0.625 Cl1.5 O1.25,2.52147901058197
2216,Li3 B0.25 Te1 N0.75 Cl1 O1.5,2.307219612598419
2217,Li3 B0.875 Te1 I0.125 Cl3.5 O0.5,1.3439734637737275
2218,Li3 B0.75 Te1 I0.25 Cl3 O1,1.7744989395141602
2219,Li3 B0.625 Te1 I0.375 Cl2.5 O1.5,2.220504713058472
2220,Li3 B0.5 Te1 I0.5 Cl2 O2,2.439336633682251
2221,Li3 B0.375 Te1 I0.625 Cl1.5 O2.5,2.414513462781906
2222,Li3 B0.25 Te1 I0.75 Cl1 O3,2.3266131579875946
2223,Li3 B0.125 Te1 I0.875 Cl0.5 O3.5,2.3361645698547364
2224,Li3 B0.875 Te1 C0.125 N0.125 Cl3.5,2.7722366094589233
2225,Li3 B0.75 Te1 C0.25 N0.25 Cl3,2.8400848865509034
2226,Li3 B0.625 Te1 C0.375 N0.375 Cl2.5,2.961652970314026
2227,Li3 B0.5 Te1 C0.5 N0.5 Cl2,2.947083044052124
2228,Li3 B0.375 Te1 C0.625 N0.625 Cl1.5,2.7373939037322996
2229,Li3 B0.25 Te1 C0.75 N0.75 Cl1,2.555166518688202
2230,Li3 B0.875 Te1 Cl3.625,2.3997454762458803
2231,Li3 B0.75 Te1 Cl3.25,2.4556902289390563
2232,Li3 B0.625 Te1 Cl2.875,2.506726837158203
2233,Li3 B0.5 Te1 Cl2.5,2.572324442863464
2234,Li3 B0.375 Te1 Cl2.125,2.5774457454681396
2235,Li3 B0.875 Te1 I0.125 Cl4,2.6117392063140867
2236,Li3 B0.75 Te1 I0.25 Cl4,2.53561646938324
2237,Li3 B0.625 Te1 I0.375 Cl4,2.3871859550476073
2238,Li3 B0.5 Te1 I0.5 Cl4,2.3133177042007445
2239,Li3 B0.375 Te1 I0.625 Cl4,2.304664123058319
2240,Li3 B0.25 Te1 I0.75 Cl4,2.271512007713318
2241,Li3 B0.125 Te1 I0.875 Cl4,2.243609094619751
2242,Li3 B1 Te1 H0.5 Cl3.5,2.8821095764636993
2243,Li3 B1 Te1 H1 Cl3,2.764550578594208
2244,Li3 B1 Te1 H1.5 Cl2.5,2.7348602056503295
2245,Li3 B1 Te1 H2 Cl2,2.7473796367645265
2246,Li3 B1 Te1 Cl3.5 F0.5,2.6544728875160217
2247,Li3 B1 Te1 Cl3 F1,2.6597140431404114
2248,Li3 B1 Te1 Cl2.5 F1.5,2.889902687072754
2249,Li3 B1 Te1 Cl2 F2,3.1219281911849976
2250,Li3 B1 Te1 Cl1.5 F2.5,3.3093464016914367
2251,Li3 B1 Te1 Cl1 F3,3.4095344305038453
2252,Li3 B1 Te1 Cl0.5 F3.5,3.6709731817245483
2253,Li3 B0.875 Te1 Cl3.5 F0.125,2.597053349018097
2254,Li3 B0.75 Te1 Cl3 F0.25,2.4592937231063843
2255,Li3 B0.625 Te1 Cl2.5 F0.375,2.6626296639442444
2256,Li3 B0.5 Te1 Cl2 F0.5,2.6802303314208986
2257,Li3 B0.875 Te1 Cl3.625 O0.5,2.1118558049201965
2258,Li3 B0.625 Te1 Cl2.875 O1.5,2.354868596792221
2259,Li3 B0.5 Te1 Cl2.5 O2,2.5424360156059267
2260,Li3 B0.375 Te1 Cl2.125 O2.5,2.6318714737892153
2261,Li3 B0.25 Te1 Cl1.75 O3,2.609053337574005
2262,Li3 B0.125 Te1 Cl1.375 O3.5,2.6818849563598635
2263,Li3 B0.875 Te1 Br0.125 Cl3.5,2.7537265539169313
2264,Li3 B0.75 Te1 Br0.25 Cl3,2.647620940208435
2265,Li3 B0.625 Te1 Br0.375 Cl2.5,2.519500398635864
2266,Li3 B0.5 Te1 Br0.5 Cl2,2.5351086974143984
2267,Li3 B0.375 Te1 Br0.625 Cl1.5,2.4290206670761108
2268,Li3 B0.25 Te1 Br0.75 Cl1,2.2365729808807373
2269,Li3 B0.875 Te1 H0.25 N0.125 Cl3.5,2.630559241771698
2270,Li3 B0.75 Te1 H0.5 N0.25 Cl3,2.780953419208527
2271,Li3 B0.625 Te1 H0.75 N0.375 Cl2.5,2.8728776216506957
2272,Li3 B0.5 Te1 H1 N0.5 Cl2,2.899671196937561
2273,Li3 B0.375 Te1 H1.25 N0.625 Cl1.5,2.789668917655945
2274,Li3 Te1 I0.5 Br0.5 O2,1.8344513535499574
2275,Li3 Te1 I0.625 Br0.375 O2.5,2.3018259167671205
2276,Li3 Te1 I0.75 Br0.25 O3,2.4593220710754395
2277,Li3 Te1 I0.875 Br0.125 O3.5,2.373096001148224
2278,Li3 Te1 I0.375 Br0.625 Cl1.5,2.432816195487976
2279,Li3 Te1 I0.5 Br0.5 Cl2,2.3525798082351685
2280,Li3 Te1 I0.625 Br0.375 Cl2.5,2.324599730968475
2281,Li3 Te1 I0.75 Br0.25 Cl3,2.1631027102470397
2282,Li3 Te1 I0.875 Br0.125 Cl3.5,2.046046656370163
2283,Li3 Te1 Br0.375 Cl0.625 O2.5,2.8399918496608736
2284,Li3 Te1 Br0.25 Cl0.75 O3,2.965870225429535
2285,Li3 Te1 Br0.125 Cl0.875 O3.5,2.8999794244766237
2286,Li2 H1 I1 O1,4.173913359642029
2287,Li2 H1 I0.875 N0.125 O1.25,3.288186287879944
2288,Li2 H1 I0.75 N0.25 O1.5,3.5261042594909666
2289,Li2 H1 I0.625 N0.375 O1.75,3.755985474586487
2290,Li2 H1 I0.5 N0.5 O2,3.915317964553833
2291,Li2 H1 I0.375 N0.625 O2.25,3.789755845069885
2292,Li2 H1 I0.25 N0.75 O2.5,3.473801684379578
2293,Li2 H1 I0.125 N0.875 O2.75,3.012287175655365
2294,Li2 H1 I1 O1.5,4.199987530708313
2295,Li2 H1 I1 O2,3.872143340110779
2296,Li2 H1 I1 O2.5,3.677535820007324
2297,Li2 H1 I1 O3,3.5529272079467775
2298,Li2 H1 I1 O3.5,3.4787534952163695
2299,Li2 H1 I1 O4,3.4892322063446044
2300,Li2 H1 I1 O4.5,3.3644400119781492
2301,Li2 H1 I1 Cl0.5 O1,4.142581439018249
2302,Li2 H1 I1 Cl1 O1,4.309473752975464
2303,Li2 H1 I1 Cl1.5 O1,4.225914263725281
2304,Li2 H1 I1 Cl2 O1,3.9134681105613707
2305,Li2 H1 I1 Cl2.5 O1,3.6070934414863585
2306,Li2 H1 I1 Cl3 O1,3.3488474607467653
2307,Li2 H1 I1 Cl3.5 O1,3.098346269130707
2308,Li2 H1.25 I0.875 N0.125 O1,3.317578101158142
2309,Li2 H1.5 I0.75 N0.25 O1,3.6277520656585693
2310,Li2 H1.75 I0.625 N0.375 O1,3.971716856956482
2311,Li2 H2 I0.5 N0.5 O1,4.1540755987167355
2312,Li2 H2.25 I0.375 N0.625 O1,4.172679042816162
2313,Li2 H2.5 I0.25 N0.75 O1,4.024781060218811
2314,Li2 H2.75 I0.125 N0.875 O1,3.797377276420593
2315,Li2 H1 N1 O3,2.9428310871124266
2316,Li2 H1 I1 O5,3.114085483551025
2317,Li2 H1 I0.875 N0.125 O4.75,0.7281031727790832
2318,Li2 H1 I0.75 N0.25 O4.5,0.9818061232566834
2319,Li2 H1 I0.625 N0.375 O4.25,1.7564103960990907
2320,Li2 H1 I0.5 N0.5 O4,2.1339663743972777
2321,Li2 H1 I0.375 N0.625 O3.75,2.33711519241333
2322,Li2 H1 I0.25 N0.75 O3.5,2.2111498773097993
2323,Li2 H1 I0.125 N0.875 O3.25,2.293054473400116
2324,Li2 H1.25 I0.875 N0.125 O4.5,0.8736598491668701
2325,Li2 H1.5 I0.75 N0.25 O4,2.154987949132919
2326,Li2 H1.75 I0.625 N0.375 O3.5,2.8239192247390745
2327,Li2 H2 I0.5 N0.5 O3,3.8115066051483155
2328,Li2 H2.25 I0.375 N0.625 O2.5,4.231748008728028
2329,Li2 H2.5 I0.25 N0.75 O2,4.236302018165588
2330,Li2 H2.75 I0.125 N0.875 O1.5,3.8976891040802
2331,Li2 H1 C1 N1 O1,3.9308189153671265
2332,Li2 H1 C0.875 I0.125 N0.875 O1,3.717731213569641
2333,Li2 H1 C0.75 I0.25 N0.75 O1,3.7096908330917358
2334,Li2 H1 C0.625 I0.375 N0.625 O1,3.747388792037964
2335,Li2 H1 C0.5 I0.5 N0.5 O1,3.8323645114898683
2336,Li2 H1 C0.375 I0.625 N0.375 O1,3.874904179573059
2337,Li2 H1 C0.25 I0.75 N0.25 O1,3.627225375175476
2338,Li2 H1 C0.125 I0.875 N0.125 O1,3.283296227455139
2339,Li2 H1 C0.875 N1 O1.25,4.179640913009644
2340,Li2 H1 C0.75 N1 O1.5,4.343545365333557
2341,Li2 H1 C0.625 N1 O1.75,4.30419955253601
2342,Li2 H1 C0.5 N1 O2,4.171737170219421
2343,Li2 H1 C0.375 N1 O2.25,4.143268656730652
2344,Li2 H1 C0.25 N1 O2.5,4.034645015001297
2345,Li2 H1 C0.125 N1 O2.75,3.8538695871829987
2346,Li2 H1 C0.875 I0.125 N0.875 O1.5,3.8769179582595825
2347,Li2 H1 C0.75 I0.25 N0.75 O2,4.176942348480225
2348,Li2 H1 C0.625 I0.375 N0.625 O2.5,4.32070140838623
2349,Li2 H1 C0.5 I0.5 N0.5 O3,4.02352454662323
2350,Li2 H1 C0.375 I0.625 N0.375 O3.5,3.5128127932548523
2351,Li2 H1 C0.25 I0.75 N0.25 O4,2.9958298206329346
2352,Li2 H1 C0.125 I0.875 N0.125 O4.5,2.5240422964096068
2353,Li2 H1 C0.875 N0.875 Cl0.125 O1,3.835532879829407
2354,Li2 H1 C0.75 N0.75 Cl0.25 O1,3.9475821018218995
2355,Li2 H1 C0.625 N0.625 Cl0.375 O1,4.071419298648834
2356,Li2 H1 C0.5 N0.5 Cl0.5 O1,4.19160737991333
2357,Li2 H1 C0.375 N0.375 Cl0.625 O1,4.367684698104858
2358,Li2 H1 C0.25 N0.25 Cl0.75 O1,4.42289400100708
2359,Li2 H1 C0.125 N0.125 Cl0.875 O1,4.281169652938843
2360,Li2 H1 C0.875 I0.125 N0.875 Cl0.5 O1,4.193550324440002
2361,Li2 H1 C0.75 I0.25 N0.75 Cl1 O1,4.544573378562927
2362,Li2 H1 C0.625 I0.375 N0.625 Cl1.5 O1,4.381053829193116
2363,Li2 H1 C0.5 I0.5 N0.5 Cl2 O1,3.890771210193634
2364,Li2 H1 C0.375 I0.625 N0.375 Cl2.5 O1,3.5279774248600004
2365,Li2 H1 C0.25 I0.75 N0.25 Cl3 O1,3.254304528236389
2366,Li2 H1 C0.125 I0.875 N0.125 Cl3.5 O1,2.9588807940483095
2367,Li2 H1 C0.875 N0.875 O1 F0.125,3.509896767139435
2368,Li2 H1 C0.75 N0.75 O1 F0.25,3.7726058959960938
2369,Li2 H1 C0.625 N0.625 O1 F0.375,4.047138249874115
2370,Li2 H1 C0.5 N0.5 O1 F0.5,4.347339773178101
2371,Li2 H1 C0.375 N0.375 O1 F0.625,4.6151268005371096
2372,Li2 H1 C0.25 N0.25 O1 F0.75,4.633718252182007
2373,Li2 H1 C0.125 N0.125 O1 F0.875,4.732449245452881
2374,Li2 H1 C0.875 N0.875 Cl0.125 O1.5,4.224878978729248
2375,Li2 H1 C0.75 N0.75 Cl0.25 O2,4.529341387748718
2376,Li2 H1 C0.625 N0.625 Cl0.375 O2.5,4.642878937721252
2377,Li2 H1 C0.5 N0.5 Cl0.5 O3,4.401022124290466
2378,Li2 H1 C0.375 N0.375 Cl0.625 O3.5,3.6873689889907837
2379,Li2 H1 C0.25 N0.25 Cl0.75 O4,2.8723429799079896
2380,Li2 H1.25 C0.875 N1 O1,4.112626719474792
2381,Li2 H1.5 C0.75 N1 O1,4.1989909410476685
2382,Li2 H1.75 C0.625 N1 O1,4.231415581703186
2383,Li2 H2 C0.5 N1 O1,4.1875749111175535
2384,Li2 H2.25 C0.375 N1 O1,4.097824072837829
2385,Li2 H2.5 C0.25 N1 O1,4.041934847831726
2386,Li2 H2.75 C0.125 N1 O1,3.954994487762451
2387,Li2 H1 Cl1 O1,4.970852661132812
2388,Li2 H1 I0.125 Cl0.875 O1,3.8893356561660766
2389,Li2 H1 I0.25 Cl0.75 O1,4.134058046340942
2390,Li2 H1 I0.375 Cl0.625 O1,4.330963921546936
2391,Li2 H1 I0.5 Cl0.5 O1,4.326721882820129
2392,Li2 H1 I0.625 Cl0.375 O1,4.160066437721253
2393,Li2 H1 I0.75 Cl0.25 O1,3.9742410659790037
2394,Li2 H1 I0.875 Cl0.125 O1,3.756975507736206
2395,Li2 H1 N0.125 Cl0.875 O1.25,4.057142376899719
2396,Li2 H1 N0.25 Cl0.75 O1.5,4.300750780105591
2397,Li2 H1 N0.375 Cl0.625 O1.75,4.333759403228759
2398,Li2 H1 N0.5 Cl0.5 O2,4.087562704086304
2399,Li2 H1 N0.625 Cl0.375 O2.25,3.566700887680054
2400,Li2 H1 N0.75 Cl0.25 O2.5,3.1982996225357057
2401,Li2 H1 N0.875 Cl0.125 O2.75,2.876888608932495
2402,Li2 H1 I0.125 Cl0.875 O1.5,3.4057411313056947
2403,Li2 H1 I0.25 Cl0.75 O2,3.024949884414673
2404,Li2 H1 I0.375 Cl0.625 O2.5,2.9287227511405947
2405,Li2 H1 I0.5 Cl0.5 O3,2.9521263360977175
2406,Li2 H1 I0.5 Cl0.5 O3,2.952126371860504
2407,Li2 H1 I0.625 Cl0.375 O3.5,2.947307813167572
2408,Li2 H1 I0.75 Cl0.25 O4,2.9211990356445314
2409,Li2 H1 I0.875 Cl0.125 O4.5,2.9183603286743165
2410,Li2 H1 I0.125 Cl1.375 O1,3.5298671543598177
2411,Li2 H1 I0.25 Cl1.75 O1,3.3697145700454714
2412,Li2 H1 I0.375 Cl2.125 O1,3.31807861328125
2413,Li2 H1 I0.5 Cl2.5 O1,3.2760114669799805
2414,Li2 H1 I0.625 Cl2.875 O1,3.168921434879303
2415,Li2 H1 I0.75 Cl3.25 O1,3.0576404213905333
2416,Li2 H1 I0.875 Cl3.625 O1,2.959913694858551
2417,Li2 H1 Cl0.875 O1 F0.125,4.611824417114258
2418,Li2 H1 Cl0.75 O1 F0.25,4.776052951812744
2419,Li2 H1 Cl0.625 O1 F0.375,4.927288675308228
2420,Li2 H1 Cl0.5 O1 F0.5,5.059347534179688
2421,Li2 H1 Cl0.375 O1 F0.625,5.10768609046936
2422,Li2 H1 Cl0.25 O1 F0.75,5.114878416061401
2423,Li2 H1 Cl0.125 O1 F0.875,5.1510967254638675
2424,Li2 H1 Cl1 O1.5,4.583075094223022
2425,Li2 H1 Cl1 O2,4.356083607673645
2426,Li2 H1 Cl1 O2.5,4.01496267914772
2427,Li2 H1 Cl1 O3,3.688671851158142
2428,Li2 H1 Cl1 O3.5,3.7188981056213377
2429,Li2 H1 Cl1 O4,4.402334046363831
2430,Li2 H1 Cl1 O4.5,4.573169183731079
2431,Li2 H1.25 N0.125 Cl0.875 O1,3.989877939224243
2432,Li2 H1.5 N0.25 Cl0.75 O1,4.163794827461243
2433,Li2 H1.75 N0.375 Cl0.625 O1,4.2743031740188595
2434,Li2 H2 N0.5 Cl0.5 O1,4.257522201538086
2435,Li2 H2.25 N0.625 Cl0.375 O1,4.126070523262024
2436,Li2 H2.5 N0.75 Cl0.25 O1,4.00012845993042
2437,Li2 H2.75 N0.875 Cl0.125 O1,3.786465895175934
2438,Li2 H1 I1 Cl4 O1,2.8694247722625734
2439,Li2 H1 I0.875 N0.125 Cl3.5 O1.25,2.8662771821022033
2440,Li2 H1 I0.75 N0.25 Cl3 O1.5,3.2090940952301024
2441,Li2 H1 I0.625 N0.375 Cl2.5 O1.75,3.4611675083637237
2442,Li2 H1 I0.5 N0.5 Cl2 O2,3.5979112088680267
2443,Li2 H1 I0.375 N0.625 Cl1.5 O2.25,3.4625015556812286
2444,Li2 H1 I0.25 N0.75 Cl1 O2.5,3.5314756512641905
2445,Li2 H1 I0.125 N0.875 Cl0.5 O2.75,3.1173145890235903
2446,Li2 H1 I1 Cl3.5 O1.5,2.8400660276412966
2447,Li2 H1 I1 Cl3 O2,3.005400013923645
2448,Li2 H1 I1 Cl2.5 O2.5,3.3333980083465575
2449,Li2 H1 I1 Cl2 O3,3.4018351078033446
2450,Li2 H1 I1 Cl1.5 O3.5,3.4065245151519776
2451,Li2 H1 I1 Cl1 O4,3.360419696569443
2452,Li2 H1 I1 Cl0.5 O4.5,3.1198088049888613
2453,Li2 H1.25 I0.875 N0.125 Cl3.5 O1,2.9485687375068665
2454,Li2 H1.5 I0.75 N0.25 Cl3 O1,3.356773614883423
2455,Li2 H1.75 I0.625 N0.375 Cl2.5 O1,3.752521252632141
2456,Li2 H2 I0.5 N0.5 Cl2 O1,3.9883961200714113
2457,Li2 H2.25 I0.375 N0.625 Cl1.5 O1,4.132628011703491
2458,Li2 H2.5 I0.25 N0.75 Cl1 O1,4.31630859375
2459,Li2 H2.75 I0.125 N0.875 Cl0.5 O1,3.849287235736847
2460,Li2 Al0.625 H1 I0.375 O1 F2.5,5.286659049987793
2461,Li2 Al0.5 H1 I0.5 O1 F2,5.044147300720215
2462,Li2 Al0.375 H1 I0.625 O1 F1.5,4.6189713954925535
2463,Li2 Al0.25 H1 I0.75 O1 F1,3.9671680688858033
2464,Li2 Al0.125 H1 I0.875 O1 F0.5,3.2359229803085325
2465,Li2 Al0.75 H1 N0.25 O1.5 F3,5.98581280708313
2466,Li2 Al0.625 H1 N0.375 O1.75 F2.5,6.018381214141845
2467,Li2 Al0.5 H1 N0.5 O2 F2,5.814017629623413
2468,Li2 Al0.375 H1 N0.625 O2.25 F1.5,5.419286060333252
2469,Li2 Al0.25 H1 N0.75 O2.5 F1,4.761128973960877
