material_id,formula,composition,E_f
1256,Li3S(AlCl4)0.5(BH4)0.5,Li3 Al0.5 B0.5 H2 S1 Cl2,0
1257,Li3S(AlCl4)0.375(BH4)0.625,Li3 Al0.375 B0.625 H2.5 S1 Cl1.5,0
1258,Li3S(AlCl4)0.25(BH4)0.75,Li3 Al0.25 B0.75 H3 S1 Cl1,0
1259,Li3S(AlCl4)0.125(BH4)0.875,Li3 Al0.125 B0.875 H3.5 S1 Cl0.5,0
1260,Li3S(AlCl4)0.875(BF4)0.125,Li3 Al0.875 B0.125 S1 Cl3.5 F0.5,0
1261,Li3S(AlCl4)0.75(BF4)0.25,Li3 Al0.75 B0.25 S1 Cl3 F1,0
1262,Li3S(AlCl4)0.625(BF4)0.375,Li3 Al0.625 B0.375 S1 Cl2.5 F1.5,0
1263,Li3S(AlCl4)0.5(BF4)0.5,Li3 Al0.5 B0.5 S1 Cl2 F2,0
1264,Li3S(AlCl4)0.375(BF4)0.625,Li3 Al0.375 B0.625 S1 Cl1.5 F2.5,0
1265,Li3S(AlCl4)0.25(BF4)0.75,Li3 Al0.25 B0.75 S1 Cl1 F3,0
1266,Li3S(AlCl4)0.125(BF4)0.875,Li3 Al0.125 B0.875 S1 Cl0.5 F3.5,0
1267,Li3S(AlCl4)0.875(AlH4)0.125,Li3 Al1 H0.5 S1 Cl3.5,0
1268,Li3S(AlCl4)0.75(AlH4)0.25,Li3 Al1 H1 S1 Cl3,0
1269,Li3S(AlCl4)0.625(AlH4)0.375,Li3 Al1 H1.5 S1 Cl2.5,0
1270,Li3S(AlCl4)0.5(AlH4)0.5,Li3 Al1 H2 S1 Cl2,0
1271,Li3S(AlCl4)0.375(AlH4)0.625,Li3 Al1 H2.5 S1 Cl1.5,0
1272,Li3S(AlCl4)0.25(AlH4)0.75,Li3 Al1 H3 S1 Cl1,0
1273,Li3S(AlCl4)0.125(AlH4)0.875,Li3 Al1 H3.5 S1 Cl0.5,0
1274,Li3S(AlCl4)0.875F0.125,Li3 Al0.875 S1 Cl3.5 F0.125,0
1275,Li3S(AlCl4)0.75F0.25,Li3 Al0.75 S1 Cl3 F0.25,0
1276,Li3S(AlCl4)0.625F0.375,Li3 Al0.625 S1 Cl2.5 F0.375,0
1277,Li3S(AlCl4)0.5F0.5,Li3 Al0.5 S1 Cl2 F0.5,0
1278,Li3S(AlCl4)0.375F0.625,Li3 Al0.375 S1 Cl1.5 F0.625,0
1279,Li3S(AlCl4)0.875(ClO4)0.125,Li3 Al0.875 S1 Cl3.625 O0.5,0
1280,Li3S(AlCl4)0.75(ClO4)0.25,Li3 Al0.75 S1 Cl3.25 O1,0
1281,Li3S(AlCl4)0.625(ClO4)0.375,Li3 Al0.625 S1 Cl2.875 O1.5,0
1282,Li3S(AlCl4)0.5(ClO4)0.5,Li3 Al0.5 S1 Cl2.5 O2,0
1283,Li3S(AlCl4)0.375(ClO4)0.625,Li3 Al0.375 S1 Cl2.125 O2.5,0
1284,Li3S(AlCl4)0.25(ClO4)0.75,Li3 Al0.25 S1 Cl1.75 O3,0
1285,Li3S(AlCl4)0.125(ClO4)0.875,Li3 Al0.125 S1 Cl1.375 O3.5,0
1286,Li3S(AlCl4)0.875(BCl4)0.125,Li3 Al0.875 B0.125 S1 Cl4,0
1287,Li3S(AlCl4)0.75(BCl4)0.25,Li3 Al0.75 B0.25 S1 Cl4,0
1288,Li3S(AlCl4)0.625(BCl4)0.375,Li3 Al0.625 B0.375 S1 Cl4,0
1289,Li3S(AlCl4)0.5(BCl4)0.5,Li3 Al0.5 B0.5 S1 Cl4,0
1290,Li3S(AlCl4)0.375(BCl4)0.625,Li3 Al0.375 B0.625 S1 Cl4,0
1291,Li3S(AlCl4)0.25(BCl4)0.75,Li3 Al0.25 B0.75 S1 Cl4,0
1292,Li3S(AlCl4)0.125(BCl4)0.875,Li3 Al0.125 B0.875 S1 Cl4,0
1293,Li3S(AlCl4)0.875Br0.125,Li3 Al0.875 S1 Br0.125 Cl3.5,0
1294,Li3S(AlCl4)0.75Br0.25,Li3 Al0.75 S1 Br0.25 Cl3,0
1295,Li3S(AlCl4)0.625Br0.375,Li3 Al0.625 S1 Br0.375 Cl2.5,0
1296,Li3S(AlCl4)0.5Br0.5,Li3 Al0.5 S1 Br0.5 Cl2,0
1297,Li3S(AlCl4)0.375Br0.625,Li3 Al0.375 S1 Br0.625 Cl1.5,0
1298,Li3S(AlCl4)0.25Br0.75,Li3 Al0.25 S1 Br0.75 Cl1,0
1299,Li3S(AlCl4)0.125Br0.875,Li3 Al0.125 S1 Br0.875 Cl0.5,0
1300,Li3S(AlCl4)0.875(NH2)0.125,Li3 Al0.875 H0.25 S1 N0.125 Cl3.5,0
1301,Li3S(AlCl4)0.75(NH2)0.25,Li3 Al0.75 H0.5 S1 N0.25 Cl3,0
1302,Li3S(AlCl4)0.625(NH2)0.375,Li3 Al0.625 H0.75 S1 N0.375 Cl2.5,0
1303,Li3S(AlCl4)0.5(NH2)0.5,Li3 Al0.5 H1 S1 N0.5 Cl2,0
1304,Li3S(AlCl4)0.375(NH2)0.625,Li3 Al0.375 H1.25 S1 N0.625 Cl1.5,0
1305,Li3S(AlCl4)0.25(NH2)0.75,Li3 Al0.25 H1.5 S1 N0.75 Cl1,0
1306,Li3S(AlCl4)0.125(NH2)0.875,Li3 Al0.125 H1.75 S1 N0.875 Cl0.5,0
1307,Li3S(BCl4)0.875I0.125,Li3 B0.875 S1 I0.125 Cl3.5,0
1308,Li3S(BCl4)0.75I0.25,Li3 B0.75 S1 I0.25 Cl3,0
1309,Li3S(BCl4)0.625I0.375,Li3 B0.625 S1 I0.375 Cl2.5,0
1310,Li3S(BCl4)0.5I0.5,Li3 B0.5 S1 I0.5 Cl2,0
1311,Li3S(BCl4)0.375I0.625,Li3 B0.375 S1 I0.625 Cl1.5,0
1312,Li3S(BCl4)0.25I0.75,Li3 B0.25 S1 I0.75 Cl1,0
1313,Li3S(BCl4)0.125I0.875,Li3 B0.125 S1 I0.875 Cl0.5,0
1314,Li3S(BCl4)0.875(NO2)0.125,Li3 B0.875 S1 N0.125 Cl3.5 O0.25,0
1315,Li3S(BCl4)0.75(NO2)0.25,Li3 B0.75 S1 N0.25 Cl3 O0.5,0
1316,Li3S(BCl4)0.625(NO2)0.375,Li3 B0.625 S1 N0.375 Cl2.5 O0.75,0
1317,Li3S(BCl4)0.5(NO2)0.5,Li3 B0.5 S1 N0.5 Cl2 O1,0
1318,Li3S(BCl4)0.375(NO2)0.625,Li3 B0.375 S1 N0.625 Cl1.5 O1.25,0
1319,Li3S(BCl4)0.25(NO2)0.75,Li3 B0.25 S1 N0.75 Cl1 O1.5,0
1320,Li3S(BCl4)0.125(NO2)0.875,Li3 B0.125 S1 N0.875 Cl0.5 O1.75,0
1321,Li3S(BCl4)0.875(IO4)0.125,Li3 B0.875 S1 I0.125 Cl3.5 O0.5,0
1322,Li3S(BCl4)0.75(IO4)0.25,Li3 B0.75 S1 I0.25 Cl3 O1,0
1323,Li3S(BCl4)0.625(IO4)0.375,Li3 B0.625 S1 I0.375 Cl2.5 O1.5,0
1324,Li3S(BCl4)0.5(IO4)0.5,Li3 B0.5 S1 I0.5 Cl2 O2,0
1325,Li3S(BCl4)0.375(IO4)0.625,Li3 B0.375 S1 I0.625 Cl1.5 O2.5,0
1326,Li3S(BCl4)0.25(IO4)0.75,Li3 B0.25 S1 I0.75 Cl1 O3,0
1327,Li3S(BCl4)0.125(IO4)0.875,Li3 B0.125 S1 I0.875 Cl0.5 O3.5,0
1328,Li3S(BCl4)0.875(CN)0.125,Li3 B0.875 C0.125 S1 N0.125 Cl3.5,0
1329,Li3S(BCl4)0.75(CN)0.25,Li3 B0.75 C0.25 S1 N0.25 Cl3,0
1330,Li3S(BCl4)0.625(CN)0.375,Li3 B0.625 C0.375 S1 N0.375 Cl2.5,0
1331,Li3S(BCl4)0.5(CN)0.5,Li3 B0.5 C0.5 S1 N0.5 Cl2,0
1332,Li3S(BCl4)0.375(CN)0.625,Li3 B0.375 C0.625 S1 N0.625 Cl1.5,0
1333,Li3S(BCl4)0.25(CN)0.75,Li3 B0.25 C0.75 S1 N0.75 Cl1,0
1334,Li3S(BCl4)0.125(CN)0.875,Li3 B0.125 C0.875 S1 N0.875 Cl0.5,0
1335,Li3S(BCl4)0.875Cl0.125,Li3 B0.875 S1 Cl3.625,0
1336,Li3S(BCl4)0.75Cl0.25,Li3 B0.75 S1 Cl3.25,0
1337,Li3S(BCl4)0.625Cl0.375,Li3 B0.625 S1 Cl2.875,0
1338,Li3S(BCl4)0.5Cl0.5,Li3 B0.5 S1 Cl2.5,0
1339,Li3S(BCl4)0.375Cl0.625,Li3 B0.375 S1 Cl2.125,0
1340,Li3S(BCl4)0.25Cl0.75,Li3 B0.25 S1 Cl1.75,0
1341,Li3S(BCl4)0.125Cl0.875,Li3 B0.125 S1 Cl1.375,0
1342,Li3S(BCl4)0.875(ICl4)0.125,Li3 B0.875 S1 I0.125 Cl4,0
1343,Li3S(BCl4)0.75(ICl4)0.25,Li3 B0.75 S1 I0.25 Cl4,0
1344,Li3S(BCl4)0.625(ICl4)0.375,Li3 B0.625 S1 I0.375 Cl4,0
1345,Li3S(BCl4)0.5(ICl4)0.5,Li3 B0.5 S1 I0.5 Cl4,0
1346,Li3S(BCl4)0.375(ICl4)0.625,Li3 B0.375 S1 I0.625 Cl4,0
1347,Li3S(BCl4)0.25(ICl4)0.75,Li3 B0.25 S1 I0.75 Cl4,0
1348,Li3S(BCl4)0.125(ICl4)0.875,Li3 B0.125 S1 I0.875 Cl4,0
1349,Li3S(BCl4)0.875(BH4)0.125,Li3 B1 H0.5 S1 Cl3.5,0
1350,Li3S(BCl4)0.75(BH4)0.25,Li3 B1 H1 S1 Cl3,0
1351,Li3S(BCl4)0.625(BH4)0.375,Li3 B1 H1.5 S1 Cl2.5,0
1352,Li3S(BCl4)0.5(BH4)0.5,Li3 B1 H2 S1 Cl2,0
1353,Li3S(BCl4)0.375(BH4)0.625,Li3 B1 H2.5 S1 Cl1.5,0
1354,Li3S(BCl4)0.25(BH4)0.75,Li3 B1 H3 S1 Cl1,0
1355,Li3S(BCl4)0.125(BH4)0.875,Li3 B1 H3.5 S1 Cl0.5,0
1356,Li3S(BCl4)0.875(BF4)0.125,Li3 B1 S1 Cl3.5 F0.5,0
1357,Li3S(BCl4)0.75(BF4)0.25,Li3 B1 S1 Cl3 F1,0
1358,Li3S(BCl4)0.625(BF4)0.375,Li3 B1 S1 Cl2.5 F1.5,0
1359,Li3S(BCl4)0.5(BF4)0.5,Li3 B1 S1 Cl2 F2,0
1360,Li3S(BCl4)0.375(BF4)0.625,Li3 B1 S1 Cl1.5 F2.5,0
1361,Li3S(BCl4)0.25(BF4)0.75,Li3 B1 S1 Cl1 F3,0
1362,Li3S(BCl4)0.125(BF4)0.875,Li3 B1 S1 Cl0.5 F3.5,0
1363,Li3S(BCl4)0.875F0.125,Li3 B0.875 S1 Cl3.5 F0.125,0
1364,Li3S(BCl4)0.75F0.25,Li3 B0.75 S1 Cl3 F0.25,0
1365,Li3S(BCl4)0.625F0.375,Li3 B0.625 S1 Cl2.5 F0.375,0
1366,Li3S(BCl4)0.5F0.5,Li3 B0.5 S1 Cl2 F0.5,0
1367,Li3S(BCl4)0.375F0.625,Li3 B0.375 S1 Cl1.5 F0.625,0
1368,Li3S(BCl4)0.25F0.75,Li3 B0.25 S1 Cl1 F0.75,0
1369,Li3S(BCl4)0.875(ClO4)0.125,Li3 B0.875 S1 Cl3.625 O0.5,0
1370,Li3S(BCl4)0.75(ClO4)0.25,Li3 B0.75 S1 Cl3.25 O1,0
1371,Li3S(BCl4)0.625(ClO4)0.375,Li3 B0.625 S1 Cl2.875 O1.5,0
1372,Li3S(BCl4)0.5(ClO4)0.5,Li3 B0.5 S1 Cl2.5 O2,0
1373,Li3S(BCl4)0.375(ClO4)0.625,Li3 B0.375 S1 Cl2.125 O2.5,0
1374,Li3S(BCl4)0.25(ClO4)0.75,Li3 B0.25 S1 Cl1.75 O3,0
1375,Li3S(BCl4)0.125(ClO4)0.875,Li3 B0.125 S1 Cl1.375 O3.5,0
1376,Li3S(BCl4)0.875Br0.125,Li3 B0.875 S1 Br0.125 Cl3.5,0
1377,Li3S(BCl4)0.75Br0.25,Li3 B0.75 S1 Br0.25 Cl3,0
1378,Li3S(BCl4)0.625Br0.375,Li3 B0.625 S1 Br0.375 Cl2.5,0
1379,Li3S(BCl4)0.5Br0.5,Li3 B0.5 S1 Br0.5 Cl2,0
1380,Li3S(BCl4)0.375Br0.625,Li3 B0.375 S1 Br0.625 Cl1.5,0
1381,Li3S(BCl4)0.25Br0.75,Li3 B0.25 S1 Br0.75 Cl1,0
1382,Li3S(BCl4)0.125Br0.875,Li3 B0.125 S1 Br0.875 Cl0.5,0
1383,Li3S(BCl4)0.875(NH2)0.125,Li3 B0.875 H0.25 S1 N0.125 Cl3.5,0
1384,Li3S(BCl4)0.75(NH2)0.25,Li3 B0.75 H0.5 S1 N0.25 Cl3,0
1385,Li3S(BCl4)0.625(NH2)0.375,Li3 B0.625 H0.75 S1 N0.375 Cl2.5,0
1386,Li3S(BCl4)0.5(NH2)0.5,Li3 B0.5 H1 S1 N0.5 Cl2,0
1387,Li3S(BCl4)0.375(NH2)0.625,Li3 B0.375 H1.25 S1 N0.625 Cl1.5,0
1388,Li3S(BCl4)0.25(NH2)0.75,Li3 B0.25 H1.5 S1 N0.75 Cl1,0
1389,Li3S(BCl4)0.125(NH2)0.875,Li3 B0.125 H1.75 S1 N0.875 Cl0.5,0
1390,Li3SBr,Li3 S1 Br1,0
1391,Li3SBr0.875I0.125,Li3 S1 I0.125 Br0.875,0
1392,Li3SBr0.75I0.25,Li3 S1 I0.25 Br0.75,0
1393,Li3SBr0.625I0.375,Li3 S1 I0.375 Br0.625,0
1394,Li3SBr0.5I0.5,Li3 S1 I0.5 Br0.5,0
1395,Li3SBr0.375I0.625,Li3 S1 I0.625 Br0.375,0
1396,Li3SBr0.25I0.75,Li3 S1 I0.75 Br0.25,0
1397,Li3SBr0.125I0.875,Li3 S1 I0.875 Br0.125,0
1398,Li3SBr0.875(NO2)0.125,Li3 S1 Br0.875 N0.125 O0.25,0
1399,Li3SBr0.75(NO2)0.25,Li3 S1 Br0.75 N0.25 O0.5,0
1400,Li3SBr0.625(NO2)0.375,Li3 S1 Br0.625 N0.375 O0.75,0
1401,Li3SBr0.5(NO2)0.5,Li3 S1 Br0.5 N0.5 O1,0
1402,Li3SBr0.375(NO2)0.625,Li3 S1 Br0.375 N0.625 O1.25,0
1403,Li3SBr0.25(NO2)0.75,Li3 S1 Br0.25 N0.75 O1.5,0
1404,Li3SBr0.125(NO2)0.875,Li3 S1 Br0.125 N0.875 O1.75,0
1405,Li3SBr0.875(IO4)0.125,Li3 S1 I0.125 Br0.875 O0.5,0
1406,Li3SBr0.75(IO4)0.25,Li3 S1 I0.25 Br0.75 O1,0
1407,Li3SBr0.625(IO4)0.375,Li3 S1 I0.375 Br0.625 O1.5,0
1408,Li3SBr0.5(IO4)0.5,Li3 S1 I0.5 Br0.5 O2,0
1409,Li3SBr0.375(IO4)0.625,Li3 S1 I0.625 Br0.375 O2.5,0
1410,Li3SBr0.25(IO4)0.75,Li3 S1 I0.75 Br0.25 O3,0
1411,Li3SBr0.125(IO4)0.875,Li3 S1 I0.875 Br0.125 O3.5,0
1412,Li3SBr0.875(CN)0.125,Li3 C0.125 S1 Br0.875 N0.125,0
1413,Li3SBr0.75(CN)0.25,Li3 C0.25 S1 Br0.75 N0.25,0
1414,Li3SBr0.625(CN)0.375,Li3 C0.375 S1 Br0.625 N0.375,0
1415,Li3SBr0.5(CN)0.5,Li3 C0.5 S1 Br0.5 N0.5,0
1416,Li3SBr0.375(CN)0.625,Li3 C0.625 S1 Br0.375 N0.625,0
1417,Li3SBr0.25(CN)0.75,Li3 C0.75 S1 Br0.25 N0.75,0
1418,Li3SBr0.125(CN)0.875,Li3 C0.875 S1 Br0.125 N0.875,0
1419,Li3SBr0.875Cl0.125,Li3 S1 Br0.875 Cl0.125,0
1420,Li3SBr0.75Cl0.25,Li3 S1 Br0.75 Cl0.25,0
1421,Li3SBr0.625Cl0.375,Li3 S1 Br0.625 Cl0.375,0
1422,Li3SBr0.5Cl0.5,Li3 S1 Br0.5 Cl0.5,0
1423,Li3SBr0.375Cl0.625,Li3 S1 Br0.375 Cl0.625,0
1424,Li3SBr0.25Cl0.75,Li3 S1 Br0.25 Cl0.75,0
1425,Li3SBr0.125Cl0.875,Li3 S1 Br0.125 Cl0.875,0
1426,Li3SBr0.875(ICl4)0.125,Li3 S1 I0.125 Br0.875 Cl0.5,0
1427,Li3SBr0.75(ICl4)0.25,Li3 S1 I0.25 Br0.75 Cl1,0
1428,Li3SBr0.625(ICl4)0.375,Li3 S1 I0.375 Br0.625 Cl1.5,0
1429,Li3SBr0.5(ICl4)0.5,Li3 S1 I0.5 Br0.5 Cl2,0
1430,Li3SBr0.375(ICl4)0.625,Li3 S1 I0.625 Br0.375 Cl2.5,0
1431,Li3SBr0.25(ICl4)0.75,Li3 S1 I0.75 Br0.25 Cl3,0
1432,Li3SBr0.125(ICl4)0.875,Li3 S1 I0.875 Br0.125 Cl3.5,0
1433,Li3SBr0.875F0.125,Li3 S1 Br0.875 F0.125,0
1434,Li3SBr0.875(ClO4)0.125,Li3 S1 Br0.875 Cl0.125 O0.5,0
1435,Li3SBr0.75(ClO4)0.25,Li3 S1 Br0.75 Cl0.25 O1,0
1436,Li3SBr0.625(ClO4)0.375,Li3 S1 Br0.625 Cl0.375 O1.5,0
1437,Li3SBr0.5(ClO4)0.5,Li3 S1 Br0.5 Cl0.5 O2,0
1438,Li3SBr0.375(ClO4)0.625,Li3 S1 Br0.375 Cl0.625 O2.5,0
1439,Li3SBr0.25(ClO4)0.75,Li3 S1 Br0.25 Cl0.75 O3,0
1440,Li3SBr0.125(ClO4)0.875,Li3 S1 Br0.125 Cl0.875 O3.5,0
1441,Li3SBr0.875(NH2)0.125,Li3 H0.25 S1 Br0.875 N0.125,0
1442,Li3SBr0.75(NH2)0.25,Li3 H0.5 S1 Br0.75 N0.25,0
1443,Li3SBr0.625(NH2)0.375,Li3 H0.75 S1 Br0.625 N0.375,0
1444,Li3SBr0.5(NH2)0.5,Li3 H1 S1 Br0.5 N0.5,0
1445,Li3S(NH2)0.5(NO2)0.5,Li3 H1 S1 N1 O1,0
1446,Li3S(NH2)0.375(NO2)0.625,Li3 H0.75 S1 N1 O1.25,0
1447,Li3S(NH2)0.25(NO2)0.75,Li3 H0.5 S1 N1 O1.5,0
1448,Li3S(NH2)0.125(NO2)0.875,Li3 H0.25 S1 N1 O1.75,0
1449,Li3SeI,Li3 Se1 I1,0
1450,Li3SeI0.875(NO2)0.125,Li3 Se1 I0.875 N0.125 O0.25,0
1451,Li3SeI0.75(NO2)0.25,Li3 Se1 I0.75 N0.25 O0.5,0
1452,Li3SeI0.625(NO2)0.375,Li3 Se1 I0.625 N0.375 O0.75,0
1453,Li3SeI0.5(NO2)0.5,Li3 Se1 I0.5 N0.5 O1,0
1454,Li3SeI0.375(NO2)0.625,Li3 Se1 I0.375 N0.625 O1.25,0
1455,Li3SeI0.25(NO2)0.75,Li3 Se1 I0.25 N0.75 O1.5,0
1456,Li3SeI0.125(NO2)0.875,Li3 Se1 I0.125 N0.875 O1.75,0
1457,Li3SeI0.875(IO4)0.125,Li3 Se1 I1 O0.5,0
1458,Li3SeI0.75(IO4)0.25,Li3 Se1 I1 O1,0
1459,Li3SeI0.625(IO4)0.375,Li3 Se1 I1 O1.5,0
1460,Li3SeI0.5(IO4)0.5,Li3 Se1 I1 O2,0
1461,Li3SeI0.375(IO4)0.625,Li3 Se1 I1 O2.5,0
1462,Li3SeI0.25(IO4)0.75,Li3 Se1 I1 O3,0
1463,Li3SeI0.125(IO4)0.875,Li3 Se1 I1 O3.5,0
1464,Li3SeI0.875(ICl4)0.125,Li3 Se1 I1 Cl0.5,0
1465,Li3SeI0.75(ICl4)0.25,Li3 Se1 I1 Cl1,0
1466,Li3SeI0.625(ICl4)0.375,Li3 Se1 I1 Cl1.5,0
1467,Li3SeI0.5(ICl4)0.5,Li3 Se1 I1 Cl2,0
1468,Li3SeI0.375(ICl4)0.625,Li3 Se1 I1 Cl2.5,0
1469,Li3SeI0.25(ICl4)0.75,Li3 Se1 I1 Cl3,0
1470,Li3SeI0.125(ICl4)0.875,Li3 Se1 I1 Cl3.5,0
1471,Li3SeI0.875(NH2)0.125,Li3 H0.25 Se1 I0.875 N0.125,0
1472,Li3SeI0.75(NH2)0.25,Li3 H0.5 Se1 I0.75 N0.25,0
1473,Li3SeI0.625(NH2)0.375,Li3 H0.75 Se1 I0.625 N0.375,0
1474,Li3SeI0.5(NH2)0.5,Li3 H1 Se1 I0.5 N0.5,0
1475,Li3SeIO4,Li3 Se1 I1 O4,0
1476,Li3Se(IO4)0.875(NO2)0.125,Li3 Se1 I0.875 N0.125 O3.75,0
1477,Li3Se(IO4)0.75(NO2)0.25,Li3 Se1 I0.75 N0.25 O3.5,0
1478,Li3Se(IO4)0.625(NO2)0.375,Li3 Se1 I0.625 N0.375 O3.25,0
1479,Li3Se(IO4)0.5(NO2)0.5,Li3 Se1 I0.5 N0.5 O3,0
1480,Li3Se(IO4)0.375(NO2)0.625,Li3 Se1 I0.375 N0.625 O2.75,0
1481,Li3Se(IO4)0.25(NO2)0.75,Li3 Se1 I0.25 N0.75 O2.5,0
1482,Li3Se(IO4)0.125(NO2)0.875,Li3 Se1 I0.125 N0.875 O2.25,0
1483,Li3Se(IO4)0.875(NH2)0.125,Li3 H0.25 Se1 I0.875 N0.125 O3.5,0
1484,Li3Se(IO4)0.75(NH2)0.25,Li3 H0.5 Se1 I0.75 N0.25 O3,0
1485,Li3Se(IO4)0.625(NH2)0.375,Li3 H0.75 Se1 I0.625 N0.375 O2.5,0
1486,Li3Se(IO4)0.5(NH2)0.5,Li3 H1 Se1 I0.5 N0.5 O2,0
1487,Li3Se(IO4)0.375(NH2)0.625,Li3 H1.25 Se1 I0.375 N0.625 O1.5,0
1488,Li3Se(CN)0.75I0.25,Li3 Se1 C0.75 I0.25 N0.75,0
1489,Li3Se(CN)0.625I0.375,Li3 Se1 C0.625 I0.375 N0.625,0
1490,Li3Se(CN)0.5I0.5,Li3 Se1 C0.5 I0.5 N0.5,0
1491,Li3Se(CN)0.375I0.625,Li3 Se1 C0.375 I0.625 N0.375,0
1492,Li3Se(CN)0.25I0.75,Li3 Se1 C0.25 I0.75 N0.25,0
1493,Li3Se(CN)0.125I0.875,Li3 Se1 C0.125 I0.875 N0.125,0
1494,Li3Se(CN)0.875(IO4)0.125,Li3 Se1 C0.875 I0.125 N0.875 O0.5,0
1495,Li3Se(CN)0.75(IO4)0.25,Li3 Se1 C0.75 I0.25 N0.75 O1,0
1496,Li3Se(CN)0.625(IO4)0.375,Li3 Se1 C0.625 I0.375 N0.625 O1.5,0
1497,Li3Se(CN)0.5(IO4)0.5,Li3 Se1 C0.5 I0.5 N0.5 O2,0
1498,Li3Se(CN)0.375(IO4)0.625,Li3 Se1 C0.375 I0.625 N0.375 O2.5,0
1499,Li3Se(CN)0.25(IO4)0.75,Li3 Se1 C0.25 I0.75 N0.25 O3,0
1500,Li3Se(CN)0.125(IO4)0.875,Li3 Se1 C0.125 I0.875 N0.125 O3.5,0
1501,Li3Se(CN)0.875(ICl4)0.125,Li3 Se1 C0.875 I0.125 N0.875 Cl0.5,0
1502,Li3Se(CN)0.75(ICl4)0.25,Li3 Se1 C0.75 I0.25 N0.75 Cl1,0
1503,Li3Se(CN)0.625(ICl4)0.375,Li3 Se1 C0.625 I0.375 N0.625 Cl1.5,0
1504,Li3Se(CN)0.5(ICl4)0.5,Li3 Se1 C0.5 I0.5 N0.5 Cl2,0
1505,Li3Se(CN)0.375(ICl4)0.625,Li3 Se1 C0.375 I0.625 N0.375 Cl2.5,0
1506,Li3Se(CN)0.25(ICl4)0.75,Li3 Se1 C0.25 I0.75 N0.25 Cl3,0
1507,Li3Se(CN)0.125(ICl4)0.875,Li3 Se1 C0.125 I0.875 N0.125 Cl3.5,0
1508,Li3Se(CN)0.875(ClO4)0.125,Li3 Se1 C0.875 N0.875 Cl0.125 O0.5,0
1509,Li3Se(CN)0.75(ClO4)0.25,Li3 Se1 C0.75 N0.75 Cl0.25 O1,0
1510,Li3Se(CN)0.625(ClO4)0.375,Li3 Se1 C0.625 N0.625 Cl0.375 O1.5,0
1511,Li3Se(CN)0.5(ClO4)0.5,Li3 Se1 C0.5 N0.5 Cl0.5 O2,0
1512,Li3Se(CN)0.375(ClO4)0.625,Li3 Se1 C0.375 N0.375 Cl0.625 O2.5,0
1513,Li3Se(CN)0.25(ClO4)0.75,Li3 Se1 C0.25 N0.25 Cl0.75 O3,0
1514,Li3Se(CN)0.125(ClO4)0.875,Li3 Se1 C0.125 N0.125 Cl0.875 O3.5,0
1515,Li3SeCl0.625I0.375,Li3 Se1 I0.375 Cl0.625,0
1516,Li3SeCl0.5I0.5,Li3 Se1 I0.5 Cl0.5,0
1517,Li3SeCl0.375I0.625,Li3 Se1 I0.625 Cl0.375,0
1518,Li3SeCl0.25I0.75,Li3 Se1 I0.75 Cl0.25,0
1519,Li3SeCl0.125I0.875,Li3 Se1 I0.875 Cl0.125,0
1520,Li3SeCl0.75(IO4)0.25,Li3 Se1 I0.25 Cl0.75 O1,0
1521,Li3SeCl0.625(IO4)0.375,Li3 Se1 I0.375 Cl0.625 O1.5,0
1522,Li3SeCl0.5(IO4)0.5,Li3 Se1 I0.5 Cl0.5 O2,0
1523,Li3SeCl0.375(IO4)0.625,Li3 Se1 I0.625 Cl0.375 O2.5,0
1524,Li3SeCl0.25(IO4)0.75,Li3 Se1 I0.75 Cl0.25 O3,0
1525,Li3SeCl0.125(IO4)0.875,Li3 Se1 I0.875 Cl0.125 O3.5,0
1526,Li3SeCl0.75(ICl4)0.25,Li3 Se1 I0.25 Cl1.75,0
1527,Li3SeCl0.625(ICl4)0.375,Li3 Se1 I0.375 Cl2.125,0
1528,Li3SeCl0.5(ICl4)0.5,Li3 Se1 I0.5 Cl2.5,0
1529,Li3SeCl0.375(ICl4)0.625,Li3 Se1 I0.625 Cl2.875,0
1530,Li3SeCl0.25(ICl4)0.75,Li3 Se1 I0.75 Cl3.25,0
1531,Li3SeCl0.125(ICl4)0.875,Li3 Se1 I0.875 Cl3.625,0
1532,Li3SeCl0.75(ClO4)0.25,Li3 Se1 Cl1 O1,0
1533,Li3SeCl0.625(ClO4)0.375,Li3 Se1 Cl1 O1.5,0
1534,Li3SeCl0.5(ClO4)0.5,Li3 Se1 Cl1 O2,0
1535,Li3SeCl0.375(ClO4)0.625,Li3 Se1 Cl1 O2.5,0
1536,Li3SeCl0.25(ClO4)0.75,Li3 Se1 Cl1 O3,0
1537,Li3SeCl0.125(ClO4)0.875,Li3 Se1 Cl1 O3.5,0
1538,Li3SeICl4,Li3 Se1 I1 Cl4,0
1539,Li3Se(ICl4)0.875(NO2)0.125,Li3 Se1 I0.875 N0.125 Cl3.5 O0.25,0
1540,Li3Se(ICl4)0.75(NO2)0.25,Li3 Se1 I0.75 N0.25 Cl3 O0.5,0
1541,Li3Se(ICl4)0.625(NO2)0.375,Li3 Se1 I0.625 N0.375 Cl2.5 O0.75,0
1542,Li3Se(ICl4)0.5(NO2)0.5,Li3 Se1 I0.5 N0.5 Cl2 O1,0
1543,Li3Se(ICl4)0.375(NO2)0.625,Li3 Se1 I0.375 N0.625 Cl1.5 O1.25,0
1544,Li3Se(ICl4)0.25(NO2)0.75,Li3 Se1 I0.25 N0.75 Cl1 O1.5,0
