material_id,composition,G_vrh
2431,Na3 B0.375 S1 Cl1.5 F0.625,0
2432,Na3 B0.25 S1 Cl1 F0.75,0
2433,Na3 B0.875 S1 Cl3.625 O0.5,0
2434,Na3 B0.75 S1 Cl3.25 O1,0
2435,Na3 B0.625 S1 Cl2.875 O1.5,0
2436,Na3 B0.5 S1 Cl2.5 O2,0
2437,Na3 B0.375 S1 Cl2.125 O2.5,0
2438,Na3 B0.25 S1 Cl1.75 O3,0
2439,Na3 B0.125 S1 Cl1.375 O3.5,0
2440,Na3 B0.875 S1 Br0.125 Cl3.5,0
2441,Na3 B0.75 S1 Br0.25 Cl3,0
2442,Na3 B0.625 S1 Br0.375 Cl2.5,0
2443,Na3 B0.5 S1 Br0.5 Cl2,0
2444,Na3 B0.375 S1 Br0.625 Cl1.5,0
2445,Na3 B0.875 H0.25 S1 N0.125 Cl3.5,0
2446,Na3 B0.75 H0.5 S1 N0.25 Cl3,0
2447,Na3 B0.625 H0.75 S1 N0.375 Cl2.5,0
2448,Na3 B0.5 H1 S1 N0.5 Cl2,0
2449,Na3 B0.375 H1.25 S1 N0.625 Cl1.5,0
2450,Na3 B0.25 H1.5 S1 N0.75 Cl1,0
2451,Na3 S1 I0.875 Br0.125 O3.5,0
2452,Na3 S1 I0.375 Br0.625 Cl1.5,0
2453,Na3 S1 I0.5 Br0.5 Cl2,0
2454,Na3 S1 I0.625 Br0.375 Cl2.5,0
2455,Na3 S1 I0.75 Br0.25 Cl3,0
2456,Na3 S1 Br0.5 Cl0.5 O2,0
2457,Na3 S1 Br0.375 Cl0.625 O2.5,0
2458,Na3 S1 Br0.25 Cl0.75 O3,0
2459,Na3 S1 Br0.125 Cl0.875 O3.5,0
2460,Na3 H0.75 S1 N1 O1.25,0
2461,Na3 H0.5 S1 N1 O1.5,0
2462,Na3 H0.25 S1 N1 O1.75,0
2463,Na3 Se1 Cl1 O3,0
2464,Na3 Al0.875 Se1 I0.125 F3.5,0
2465,Na3 Al0.875 Se1 N0.125 O0.25 F3.5,0
2466,Na3 Al0.75 Se1 N0.25 O0.5 F3,0
2467,Na3 Al0.625 Se1 N0.375 O0.75 F2.5,0
2468,Na3 Al0.5 Se1 N0.5 O1 F2,0
2469,Na3 Al0.875 Se1 C0.125 N0.125 F3.5,0
2470,Na3 Al0.75 Se1 C0.25 N0.25 F3,0
2471,Na3 Al0.625 Se1 C0.375 N0.375 F2.5,0
2472,Na3 Al0.5 Se1 C0.5 N0.5 F2,0
2473,Na3 Al0.875 Se1 Cl0.125 F3.5,0
2474,Na3 Al0.75 Se1 Cl0.25 F3,0
2475,Na3 Al0.625 Se1 Cl0.375 F2.5,0
2476,Na3 Al0.5 Se1 Cl0.5 F2,0
2477,Na3 Al0.875 Se1 I0.125 Cl0.5 F3.5,0
2478,Na3 Al0.75 Se1 I0.25 Cl1 F3,0
2479,Na3 Al0.625 Se1 I0.375 Cl1.5 F2.5,0
2480,Na3 Al0.5 Se1 I0.5 Cl2 F2,0
2481,Na3 Al0.375 Se1 I0.625 Cl2.5 F1.5,0
2482,Na3 Al0.875 B0.125 H0.5 Se1 F3.5,0
2483,Na3 Al0.75 B0.25 H1 Se1 F3,0
2484,Na3 Al0.625 B0.375 H1.5 Se1 F2.5,0
2485,Na3 Al0.5 B0.5 H2 Se1 F2,0
2486,Na3 Al0.5 B0.5 H2 Se1 F2,0
2487,Na3 Al0.375 B0.625 H2.5 Se1 F1.5,0
2488,Na3 Al0.625 B0.375 Se1 F4,0
2489,Na3 Al0.5 B0.5 Se1 F4,0
2490,Na3 Al0.375 B0.625 Se1 F4,0
2491,Na3 Al0.25 B0.75 Se1 F4,0
2492,Na3 Al0.125 B0.875 Se1 F4,0
2493,Na3 Al1 H0.5 Se1 F3.5,0
2494,Na3 Al1 H1 Se1 F3,0
2495,Na3 Al1 H1.5 Se1 F2.5,0
2496,Na3 Al0.875 Se1 Cl0.125 O0.5 F3.5,0
2497,Na3 Al0.75 Se1 Cl0.25 O1 F3,0
2498,Na3 Al0.625 Se1 Cl0.375 O1.5 F2.5,0
2499,Na3 Al0.5 Se1 Cl0.5 O2 F2,0
2500,Na3 Al0.375 Se1 Cl0.625 O2.5 F1.5,0
2501,Na3 Al0.25 Se1 Cl0.75 O3 F1,0
2502,Na3 Al0.125 Se1 Cl0.875 O3.5 F0.5,0
2503,Na3 Al0.875 B0.125 Se1 Cl0.5 F3.5,0
2504,Na3 Al0.75 B0.25 Se1 Cl1 F3,0
2505,Na3 Al0.625 B0.375 Se1 Cl1.5 F2.5,0
2506,Na3 Al0.5 B0.5 Se1 Cl2 F2,0
2507,Na3 Al0.5 B0.5 Se1 Cl2 F2,0
2508,Na3 Al0.375 B0.625 Se1 Cl2.5 F1.5,0
2509,Na3 Al0.25 B0.75 Se1 Cl3 F1,0
2510,Na3 Al0.875 Se1 Br0.125 F3.5,0
2511,Na3 Al0.75 Se1 Br0.25 F3,0
2512,Na3 Al0.625 Se1 Br0.375 F2.5,0
2513,Na3 Al0.875 H0.25 Se1 N0.125 F3.5,0
2514,Na3 Al0.75 H0.5 Se1 N0.25 F3,0
2515,Na3 Al0.625 H0.75 Se1 N0.375 F2.5,0
2516,Na3 Al0.5 H1 Se1 N0.5 F2,0
2517,Na3 Al0.375 H1.25 Se1 N0.625 F1.5,0
2518,Na3 B1 Se1 F4,0
2519,Na3 B0.875 Se1 I0.125 F3.5,0
2520,Na3 B0.875 Se1 N0.125 O0.25 F3.5,0
2521,Na3 B0.75 Se1 N0.25 O0.5 F3,0
2522,Na3 B0.625 Se1 N0.375 O0.75 F2.5,0
2523,Na3 B0.875 Se1 C0.125 N0.125 F3.5,0
2524,Na3 B0.75 Se1 C0.25 N0.25 F3,0
2525,Na3 B0.625 Se1 C0.375 N0.375 F2.5,0
2526,Na3 B0.875 Se1 Cl0.125 F3.5,0
2527,Na3 B0.75 Se1 Cl0.25 F3,0
2528,Na3 B0.625 Se1 Cl0.375 F2.5,0
2529,Na3 B0.875 Se1 I0.125 Cl0.5 F3.5,0
2530,Na3 B1 H0.5 Se1 F3.5,0
2531,Na3 B1 H1 Se1 F3,0
2532,Na3 B1 H1.5 Se1 F2.5,0
2533,Na3 B0.875 Se1 F3.625,0
2534,Na3 B0.75 Se1 F3.25,0
2535,Na3 B0.625 Se1 F2.875,0
2536,Na3 B0.875 Se1 Cl0.125 O0.5 F3.5,0
2537,Na3 B0.75 Se1 Cl0.25 O1 F3,0
2538,Na3 B0.625 Se1 Cl0.375 O1.5 F2.5,0
2539,Na3 B0.875 Se1 Br0.125 F3.5,0
2540,Na3 B0.75 Se1 Br0.25 F3,0
2541,Na3 B0.875 H0.25 Se1 N0.125 F3.5,0
2542,Na3 B0.75 H0.5 Se1 N0.25 F3,0
2543,Na3 B0.625 H0.75 Se1 N0.375 F2.5,0
2544,Na3 B0.5 H1 Se1 N0.5 F2,0
2545,Na3 Al0.375 H1.5 Se1 I0.625 Cl2.5,0
2546,Na3 Al0.5 B0.5 H2 Se1 F2,0
2547,Na3 Al0.5 B0.5 H2 Se1 F2,0
2548,Na3 Al0.375 B0.625 H1.5 Se1 F2.5,0
2549,Na3 Al0.25 B0.75 H1 Se1 F3,0
2550,Na3 Al0.125 B0.875 H0.5 Se1 F3.5,0
2551,Na3 Al0.375 H1.5 Se1 Cl0.625 O2.5,0
2552,Na3 Al0.25 H1 Se1 Cl0.75 O3,0
2553,Na3 Al0.125 H0.5 Se1 Cl0.875 O3.5,0
2554,Na3 Al0.5 B0.5 H2 Se1 Cl2,0
2555,Na3 Al0.5 B0.5 H2 Se1 Cl2,0
2556,Na3 Al0.375 B0.625 H1.5 Se1 Cl2.5,0
2557,Na3 Se1 Cl0.75 O3 F0.25,0
2558,Na3 Se1 Cl0.625 O2.5 F0.375,0
2559,Na3 Al1 Se1 Cl4,0
2560,Na3 Al1 Se1 Cl3.5 F0.5,0
2561,Na3 Al1 Se1 Cl3 F1,0
2562,Na3 Al1 Se1 Cl2.5 F1.5,0
2563,Na3 Al1 Se1 Cl2 F2,0
2564,Na3 Al1 Se1 Cl1.5 F2.5,0
2565,Na3 Al1 Se1 Cl1 F3,0
2566,Na3 Al1 Se1 Cl0.5 F3.5,0
2567,Na3 Al0.875 B0.125 H0.5 Se1 Cl3.5,0
2568,Na3 Al0.75 B0.25 H1 Se1 Cl3,0
2569,Na3 Al0.625 B0.375 H1.5 Se1 Cl2.5,0
2570,Na3 Al0.5 B0.5 H2 Se1 Cl2,0
2571,Na3 Al0.5 B0.5 H2 Se1 Cl2,0
2572,Na3 Al0.875 B0.125 Se1 Cl3.5 F0.5,0
2573,Na3 Al0.75 B0.25 Se1 Cl3 F1,0
2574,Na3 Al0.625 B0.375 Se1 Cl2.5 F1.5,0
2575,Na3 Al0.5 B0.5 Se1 Cl2 F2,0
2576,Na3 Al0.5 B0.5 Se1 Cl2 F2,0
2577,Na3 Al0.375 B0.625 Se1 Cl1.5 F2.5,0
2578,Na3 Al0.25 B0.75 Se1 Cl1 F3,0
2579,Na3 Al0.125 B0.875 Se1 Cl0.5 F3.5,0
2580,Na3 Al1 H0.5 Se1 Cl3.5,0
2581,Na3 Al1 H1 Se1 Cl3,0
2582,Na3 Al1 H1.5 Se1 Cl2.5,0
2583,Na3 Al1 H2 Se1 Cl2,0
2584,Na3 Al0.875 Se1 Cl3.5 F0.125,0
2585,Na3 Al0.75 Se1 Cl3 F0.25,0
2586,Na3 Al0.625 Se1 Cl2.5 F0.375,0
2587,Na3 Al0.5 Se1 Cl2 F0.5,0
2588,Na3 Al0.875 Se1 Br0.125 Cl3.5,0
2589,Na3 Al0.75 Se1 Br0.25 Cl3,0
2590,Na3 Al0.625 Se1 Br0.375 Cl2.5,0
2591,Na3 Al0.75 H0.5 Se1 N0.25 Cl3,0
2592,Na3 Al0.625 H0.75 Se1 N0.375 Cl2.5,0
2593,Na3 Al0.5 H1 Se1 N0.5 Cl2,0
2594,Na3 B1 H0.5 Se1 Cl3.5,0
2595,Na3 B1 H1 Se1 Cl3,0
2596,Na3 B1 Se1 Cl2.5 F1.5,0
2597,Na3 B1 Se1 Cl2 F2,0
2598,Na3 B1 Se1 Cl1.5 F2.5,0
2599,Na3 B1 Se1 Cl1 F3,0
2600,Na3 B1 Se1 Cl0.5 F3.5,0
2601,Na3 B0.75 H0.5 Se1 N0.25 Cl3,0
2602,Na3 Te1 Cl1 O3,0
2603,Na3 Te1 Cl1 O3.5,0
2604,Na3 Al1 Te1 F4,0
2605,Na3 Al0.875 Te1 I0.125 F3.5,0
2606,Na3 Al0.875 Te1 N0.125 O0.25 F3.5,0
2607,Na3 Al0.75 Te1 N0.25 O0.5 F3,0
2608,Na3 Al0.625 Te1 N0.375 O0.75 F2.5,0
2609,Na3 Al0.875 Te1 C0.125 N0.125 F3.5,0
2610,Na3 Al0.75 Te1 C0.25 N0.25 F3,0
2611,Na3 Al0.875 Te1 Cl0.125 F3.5,0
2612,Na3 Al0.75 Te1 Cl0.25 F3,0
2613,Na3 Al0.625 Te1 Cl0.375 F2.5,0
2614,Na3 Al0.875 Te1 I0.125 Cl0.5 F3.5,0
2615,Na3 Al0.75 Te1 I0.25 Cl1 F3,0
2616,Na3 Al0.875 B0.125 Te1 H0.5 F3.5,0
2617,Na3 Al0.75 B0.25 Te1 H1 F3,0
2618,Na3 Al0.875 B0.125 Te1 F4,0
2619,Na3 Al0.75 B0.25 Te1 F4,0
2620,Na3 Al0.625 B0.375 Te1 F4,0
2621,Na3 Al0.5 B0.5 Te1 F4,0
2622,Na3 Al0.375 B0.625 Te1 F4,0
2623,Na3 Al0.25 B0.75 Te1 F4,0
2624,Na3 Al0.125 B0.875 Te1 F4,0
2625,Na3 Al1 Te1 H0.5 F3.5,0
2626,Na3 Al0.875 Te1 Cl0.125 O0.5 F3.5,0
2627,Na3 Al0.75 Te1 Cl0.25 O1 F3,0
2628,Na3 Al0.625 Te1 Cl0.375 O1.5 F2.5,0
2629,Na3 Al0.5 Te1 Cl0.5 O2 F2,0
2630,Na3 Al0.375 Te1 Cl0.625 O2.5 F1.5,0
2631,Na3 Al0.25 Te1 Cl0.75 O3 F1,0
2632,Na3 Al0.125 Te1 Cl0.875 O3.5 F0.5,0
2633,Na3 Al0.875 B0.125 Te1 Cl0.5 F3.5,0
2634,Na3 Al0.75 B0.25 Te1 Cl1 F3,0
2635,Na3 Al0.625 B0.375 Te1 Cl1.5 F2.5,0
2636,Na3 Al0.5 B0.5 Te1 Cl2 F2,0
2637,Na3 Al0.5 B0.5 Te1 Cl2 F2,0
2638,Na3 Al0.375 B0.625 Te1 Cl2.5 F1.5,0
2639,Na3 Al0.25 B0.75 Te1 Cl3 F1,0
2640,Na3 Al0.875 Te1 Br0.125 F3.5,0
2641,Na3 Al0.75 Te1 Br0.25 F3,0
2642,Na3 Al0.875 Te1 H0.25 N0.125 F3.5,0
2643,Na3 Al0.75 Te1 H0.5 N0.25 F3,0
2644,Na3 Al0.625 Te1 H0.75 N0.375 F2.5,0
2645,Na3 Al0.5 Te1 H1 N0.5 F2,0
2646,Na3 B1 Te1 F4,0
2647,Na3 B0.875 Te1 I0.125 F3.5,0
2648,Na3 B0.875 Te1 N0.125 O0.25 F3.5,0
2649,Na3 B0.75 Te1 N0.25 O0.5 F3,0
2650,Na3 B0.625 Te1 N0.375 O0.75 F2.5,0
2651,Na3 B0.875 Te1 C0.125 N0.125 F3.5,0
2652,Na3 B0.75 Te1 C0.25 N0.25 F3,0
2653,Na3 B0.625 Te1 C0.375 N0.375 F2.5,0
2654,Na3 B0.875 Te1 Cl0.125 F3.5,0
2655,Na3 B0.75 Te1 Cl0.25 F3,0
2656,Na3 B0.875 Te1 I0.125 Cl0.5 F3.5,0
2657,Na3 B0.75 Te1 I0.25 Cl1 F3,0
2658,Na3 B0.625 Te1 I0.375 Cl1.5 F2.5,0
2659,Na3 B1 Te1 H0.5 F3.5,0
2660,Na3 B1 Te1 H1 F3,0
2661,Na3 B0.875 Te1 F3.625,0
2662,Na3 B0.875 Te1 Cl0.125 O0.5 F3.5,0
2663,Na3 B0.75 Te1 Cl0.25 O1 F3,0
2664,Na3 B0.625 Te1 Cl0.375 O1.5 F2.5,0
2665,Na3 B0.875 Te1 Br0.125 F3.5,0
2666,Na3 B0.75 Te1 Br0.25 F3,0
2667,Na3 B0.875 Te1 H0.25 N0.125 F3.5,0
2668,Na3 B0.75 Te1 H0.5 N0.25 F3,0
2669,Na3 Al0.375 B0.625 Te1 H1.5 F2.5,0
2670,Na3 Al0.25 B0.75 Te1 H1 F3,0
2671,Na3 Al0.125 B0.875 Te1 H0.5 F3.5,0
2672,Na3 Al0.125 Te1 H0.5 Cl0.875 O3.5,0
2673,Na3 Te1 Cl1 O4,0
2674,Na3 Te1 I0.875 Cl0.125 O4,0
2675,Na3 Te1 Cl0.875 O3.5 F0.125,0
2676,Na3 Al1 Te1 Cl3.5 F0.5,0
2677,Na3 Al1 Te1 Cl3 F1,0
2678,Na3 Al1 Te1 Cl2.5 F1.5,0
2679,Na3 Al1 Te1 Cl1 F3,0
2680,Na3 Al1 Te1 Cl0.5 F3.5,0
2681,Na3 Al0.875 B0.125 Te1 Cl3.5 F0.5,0
2682,Na3 Al0.75 B0.25 Te1 Cl3 F1,0
2683,Na3 Al0.625 B0.375 Te1 Cl2.5 F1.5,0
2684,Na3 Al0.5 B0.5 Te1 Cl2 F2,0
2685,Na3 Al0.5 B0.5 Te1 Cl2 F2,0
2686,Na3 Al0.375 B0.625 Te1 Cl1.5 F2.5,0
2687,Na3 Al0.25 B0.75 Te1 Cl1 F3,0
2688,Na3 Al0.125 B0.875 Te1 Cl0.5 F3.5,0
2689,Na3 Al0.875 Te1 Cl3.5 F0.125,0
2690,Na3 Al0.75 Te1 Cl3 F0.25,0
2691,Na3 Al0.625 Te1 Cl2.5 F0.375,0
2692,Na3 Al0.875 Te1 Br0.125 Cl3.5,0
2693,Na3 Al0.625 Te1 H0.75 N0.375 Cl2.5,0
2694,Na3 B1 Te1 Cl3 F1,0
2695,Na3 B1 Te1 Cl2.5 F1.5,0
2696,Na3 B1 Te1 Cl2 F2,0
2697,Na3 B1 Te1 Cl1.5 F2.5,0
2698,Na3 B1 Te1 Cl1 F3,0
2699,Na3 B1 Te1 Cl0.5 F3.5,0
2700,Na3 Te1 Br0.25 Cl0.75 O3,0
2701,Na2 H1 I1 O1,0
2702,Na2 H1 I0.625 N0.375 O1.75,0
2703,Na2 H1 I0.5 N0.5 O2,0
2704,Na2 H1 I1 O1.5,0
2705,Na2 H1 I1 O2,0
2706,Na2 H1 I1 O2.5,0
2707,Na2 H1 I1 O3,0
2708,Na2 H1 I1 O3.5,0
2709,Na2 H1 I1 O4,0
2710,Na2 H1 I1 O4.5,0
2711,Na2 H1 I1 Cl0.5 O1,0
2712,Na2 H1 I1 Cl1 O1,0
2713,Na2 H1 I1 Cl1.5 O1,0
2714,Na2 H1 I1 Cl2 O1,0
2715,Na2 H1 I1 Cl2.5 O1,0
2716,Na2 H1 I1 Cl3 O1,0
2717,Na2 H1 I1 Cl3.5 O1,0
2718,Na2 H2.25 I0.375 N0.625 O2.5,0
2719,Na2 H1 C0.875 N1 O1.25,0
2720,Na2 H1 C0.75 N1 O1.5,0
2721,Na2 H1 C0.625 N1 O1.75,0
2722,Na2 H1 C0.75 I0.25 N0.75 O2,0
2723,Na2 H1 C0.625 I0.375 N0.625 O2.5,0
2724,Na2 H1 C0.5 I0.5 N0.5 O3,0
2725,Na2 H1 C0.375 I0.625 N0.375 O3.5,0
2726,Na2 H1 C0.5 N0.5 Cl0.5 O1,0
2727,Na2 H1 C0.375 N0.375 Cl0.625 O1,0
2728,Na2 H1 C0.25 N0.25 Cl0.75 O1,0
2729,Na2 H1 C0.125 N0.125 Cl0.875 O1,0
2730,Na2 H1 C0.75 I0.25 N0.75 Cl1 O1,0
2731,Na2 H1 C0.625 I0.375 N0.625 Cl1.5 O1,0
2732,Na2 H1 C0.5 I0.5 N0.5 Cl2 O1,0
2733,Na2 H1 C0.375 I0.625 N0.375 Cl2.5 O1,0
2734,Na2 H1 C0.25 I0.75 N0.25 Cl3 O1,0
2735,Na2 H1 C0.5 N0.5 O1 F0.5,0
2736,Na2 H1 C0.375 N0.375 O1 F0.625,0
2737,Na2 H1 C0.25 N0.25 O1 F0.75,0
2738,Na2 H1 C0.125 N0.125 O1 F0.875,0
2739,Na2 H1 C0.75 N0.75 Cl0.25 O2,0
2740,Na2 H1 C0.625 N0.625 Cl0.375 O2.5,0
2741,Na2 H1 C0.5 N0.5 Cl0.5 O3,0
2742,Na2 H1 C0.375 N0.375 Cl0.625 O3.5,0
2743,Na2 H1.5 C0.75 N1 O1,0
2744,Na2 H1.75 C0.625 N1 O1,0
2745,Na2 H1 Cl1 O1,0
2746,Na2 H1 I0.25 Cl0.75 O1,0
2747,Na2 H1 I0.375 Cl0.625 O1,0
2748,Na2 H1 I0.5 Cl0.5 O1,0
2749,Na2 H1 I0.625 Cl0.375 O1,0
2750,Na2 H1 N0.25 Cl0.75 O1.5,0
2751,Na2 H1 N0.375 Cl0.625 O1.75,0
2752,Na2 H1 N0.5 Cl0.5 O2,0
2753,Na2 H1 N0.625 Cl0.375 O2.25,0
2754,Na2 H1 N0.75 Cl0.25 O2.5,0
2755,Na2 H1 N0.875 Cl0.125 O2.75,0
2756,Na2 H1 I0.125 Cl1.375 O1,0
2757,Na2 H1 Cl0.875 O1 F0.125,0
2758,Na2 H1 Cl0.75 O1 F0.25,0
2759,Na2 H1 Cl0.625 O1 F0.375,0
2760,Na2 H1 Cl0.5 O1 F0.5,0
2761,Na2 H1 Cl0.375 O1 F0.625,0
2762,Na2 H1 Cl0.25 O1 F0.75,0
2763,Na2 H1 Cl0.125 O1 F0.875,0
2764,Na2 H1 Cl1 O1.5,0
2765,Na2 H1 Cl1 O2,0
2766,Na2 H1 Cl1 O2.5,0
2767,Na2 H1 Cl1 O3,0
2768,Na2 H1 Cl1 O3.5,0
2769,Na2 H1 Cl1 O4,0
2770,Na2 H1 Cl1 O4.5,0
2771,Na2 H1 I0.75 N0.25 Cl3 O1.5,0
2772,Na2 H1 I0.625 N0.375 Cl2.5 O1.75,0
2773,Na2 H1 I0.5 N0.5 Cl2 O2,0
2774,Na2 H1 I0.375 N0.625 Cl1.5 O2.25,0
2775,Na2 H1 I0.25 N0.75 Cl1 O2.5,0
2776,Na2 H1 I1 Cl2.5 O2.5,0
2777,Na2 H1 I1 Cl2 O3,0
2778,Na2 H1 I1 Cl1.5 O3.5,0
2779,Na2 H1 I1 Cl1 O4,0
2780,Na2 H1.25 I0.875 N0.125 Cl3.5 O1,0
2781,Na2 H1.5 I0.75 N0.25 Cl3 O1,0
2782,Na2 H1.75 I0.625 N0.375 Cl2.5 O1,0
2783,Na2 H2 I0.5 N0.5 Cl2 O1,0
2784,Na2 H2.25 I0.375 N0.625 Cl1.5 O1,0
2785,Na2 H2.5 I0.25 N0.75 Cl1 O1,0
2786,Na2 Al0.875 H1 I0.125 O1 F3.5,0
2787,Na2 Al0.75 H1 I0.25 O1 F3,0
2788,Na2 Al0.625 H1 I0.375 O1 F2.5,0
2789,Na2 Al0.5 H1 I0.5 O1 F2,0
2790,Na2 Al0.375 H1 I0.625 O1 F1.5,0
2791,Na2 Al0.25 H1 I0.75 O1 F1,0
2792,Na2 Al0.875 H1 N0.125 O1.25 F3.5,0
2793,Na2 Al0.75 H1 N0.25 O1.5 F3,0
2794,Na2 Al0.625 H1 N0.375 O1.75 F2.5,0
2795,Na2 Al0.5 H1 N0.5 O2 F2,0
2796,Na2 Al0.375 H1 N0.625 O2.25 F1.5,0
2797,Na2 Al0.25 H1 N0.75 O2.5 F1,0
2798,Na2 Al0.125 H1 N0.875 O2.75 F0.5,0
2799,Na2 Al0.875 H1 I0.125 O1.5 F3.5,0
2800,Na2 Al0.75 H1 I0.25 O2 F3,0
2801,Na2 Al0.625 H1 I0.375 O2.5 F2.5,0
2802,Na2 Al0.5 H1 I0.5 O3 F2,0
2803,Na2 Al0.375 H1 I0.625 O3.5 F1.5,0
2804,Na2 Al0.875 H1 C0.125 N0.125 O1 F3.5,0
2805,Na2 Al0.75 H1 C0.25 N0.25 O1 F3,0
2806,Na2 Al0.625 H1 C0.375 N0.375 O1 F2.5,0
2807,Na2 Al0.5 H1 C0.5 N0.5 O1 F2,0
2808,Na2 Al0.375 H1 C0.625 N0.625 O1 F1.5,0
2809,Na2 Al0.25 H1 C0.75 N0.75 O1 F1,0
2810,Na2 Al0.875 H1 Cl0.125 O1 F3.5,0
2811,Na2 Al0.75 H1 Cl0.25 O1 F3,0
2812,Na2 Al0.625 H1 Cl0.375 O1 F2.5,0
2813,Na2 Al0.5 H1 Cl0.5 O1 F2,0
2814,Na2 Al0.375 H1 Cl0.625 O1 F1.5,0
2815,Na2 Al0.25 H1 Cl0.75 O1 F1,0
2816,Na2 Al0.125 H1 Cl0.875 O1 F0.5,0
2817,Na2 Al0.875 H1 I0.125 Cl0.5 O1 F3.5,0
2818,Na2 Al0.75 H1 I0.25 Cl1 O1 F3,0
2819,Na2 Al0.625 H1 I0.375 Cl1.5 O1 F2.5,0
2820,Na2 Al0.5 H1 I0.5 Cl2 O1 F2,0
2821,Na2 Al0.375 H1 I0.625 Cl2.5 O1 F1.5,0
2822,Na2 Al0.875 B0.125 H1.5 O1 F3.5,0
2823,Na2 Al0.75 B0.25 H2 O1 F3,0
2824,Na2 Al0.625 B0.375 H2.5 O1 F2.5,0
2825,Na2 Al0.5 B0.5 H3 O1 F2,0
2826,Na2 Al0.5 B0.5 H3 O1 F2,0
2827,Na2 Al0.375 B0.625 H3.5 O1 F1.5,0
2828,Na2 Al0.25 B0.75 H4 O1 F1,0
2829,Na2 Al0.875 B0.125 H1 O1 F4,0
2830,Na2 Al0.75 B0.25 H1 O1 F4,0
2831,Na2 Al0.625 B0.375 H1 O1 F4,0
2832,Na2 Al0.5 B0.5 H1 O1 F4,0
2833,Na2 Al0.375 B0.625 H1 O1 F4,0
2834,Na2 Al0.25 B0.75 H1 O1 F4,0
2835,Na2 Al0.125 B0.875 H1 O1 F4,0
2836,Na2 Al1 H1.5 O1 F3.5,0
2837,Na2 Al1 H2 O1 F3,0
2838,Na2 Al1 H2.5 O1 F2.5,0
2839,Na2 Al1 H3 O1 F2,0
2840,Na2 Al1 H3.5 O1 F1.5,0
2841,Na2 Al1 H4 O1 F1,0
2842,Na2 Al0.875 H1 O1 F3.625,0
2843,Na2 Al0.75 H1 O1 F3.25,0
2844,Na2 Al0.625 H1 O1 F2.875,0
2845,Na2 Al0.5 H1 O1 F2.5,0
2846,Na2 Al0.375 H1 O1 F2.125,0
2847,Na2 Al0.25 H1 O1 F1.75,0
2848,Na2 Al0.125 H1 O1 F1.375,0
2849,Na2 Al0.875 H1 Cl0.125 O1.5 F3.5,0
2850,Na2 Al0.75 H1 Cl0.25 O2 F3,0
2851,Na2 Al0.625 H1 Cl0.375 O2.5 F2.5,0
2852,Na2 Al0.5 H1 Cl0.5 O3 F2,0
2853,Na2 Al0.875 H1 Br0.125 O1 F3.5,0
2854,Na2 Al0.75 H1 Br0.25 O1 F3,0
2855,Na2 Al0.625 H1 Br0.375 O1 F2.5,0
2856,Na2 Al0.5 H1 Br0.5 O1 F2,0
2857,Na2 Al0.375 H1 Br0.625 O1 F1.5,0
2858,Na2 Al0.25 H1 Br0.75 O1 F1,0
2859,Na2 Al0.125 H1 Br0.875 O1 F0.5,0
2860,Na2 Al0.875 H1.25 N0.125 O1 F3.5,0
2861,Na2 Al0.75 H1.5 N0.25 O1 F3,0
2862,Na2 Al0.625 H1.75 N0.375 O1 F2.5,0
2863,Na2 Al0.5 H2 N0.5 O1 F2,0
2864,Na2 Al0.375 H2.25 N0.625 O1 F1.5,0
2865,Na2 Al0.25 H2.5 N0.75 O1 F1,0
2866,Na2 Al0.125 H2.75 N0.875 O1 F0.5,0
2867,Na2 B0.875 H4.5 I0.125 O1.5,0
2868,Na2 B0.625 H3.5 I0.375 O2.5,0
2869,Na2 B0.5 H3 I0.5 O3,0
2870,Na2 B0.375 H2.5 I0.625 O3.5,0
2871,Na2 B0.25 H2 I0.75 O4,0
2872,Na2 B0.125 H1.5 I0.875 O4.5,0
2873,Na2 B0.75 H4 I0.25 Cl1 O1,0
2874,Na2 B0.625 H3.5 I0.375 Cl1.5 O1,0
2875,Na2 B0.5 H3 I0.5 Cl2 O1,0
2876,Na2 B0.375 H2.5 I0.625 Cl2.5 O1,0
2877,Na2 B0.25 H2 I0.75 Cl3 O1,0
2878,Na2 B0.125 H1.5 I0.875 Cl3.5 O1,0
2879,Na2 B0.625 H3.5 Cl0.375 O2.5,0
2880,Na2 B0.5 H3 Cl0.5 O3,0
2881,Na2 B0.375 H2.5 Cl0.625 O3.5,0
2882,Na2 B0.25 H2 Cl0.75 O4,0
2883,Na2 B0.125 H1.5 Cl0.875 O4.5,0
2884,Na2 B1 H1 O1 F4,0
2885,Na2 B0.875 H1 I0.125 O1 F3.5,0
2886,Na2 B0.75 H1 I0.25 O1 F3,0
2887,Na2 B0.625 H1 I0.375 O1 F2.5,0
2888,Na2 B0.5 H1 I0.5 O1 F2,0
2889,Na2 B0.375 H1 I0.625 O1 F1.5,0
2890,Na2 B0.25 H1 I0.75 O1 F1,0
2891,Na2 B0.125 H1 I0.875 O1 F0.5,0
2892,Na2 B0.875 H1 N0.125 O1.25 F3.5,0
2893,Na2 B0.75 H1 N0.25 O1.5 F3,0
2894,Na2 B0.625 H1 N0.375 O1.75 F2.5,0
2895,Na2 B0.5 H1 N0.5 O2 F2,0
2896,Na2 B0.375 H1 N0.625 O2.25 F1.5,0
2897,Na2 B0.25 H1 N0.75 O2.5 F1,0
