material_id,composition,K,G
1393,Li2 H1 C0.375 I0.625 N0.375 O3.5,27.941870880126952,12.501373291015625
1394,Li2 H1 C0.875 N0.875 Cl0.125 O1,35.941813468933105,17.04800901412964
1395,Li2 H1 C0.75 N0.75 Cl0.25 O1,35.71647701263428,17.081105327606203
1396,Li2 H1 C0.625 N0.625 Cl0.375 O1,34.860381507873534,16.958411026000977
1397,Li2 H1 C0.5 N0.5 Cl0.5 O1,33.445534324646,16.671943569183348
1398,Li2 H1 C0.375 N0.375 Cl0.625 O1,31.69822177886963,16.205807590484618
1399,Li2 H1 C0.25 N0.25 Cl0.75 O1,29.843022727966307,15.601864242553711
1400,Li2 H1 C0.125 N0.125 Cl0.875 O1,27.953826904296875,14.865606594085694
1401,Li2 H1 C0.875 I0.125 N0.875 Cl0.5 O1,33.73786582946777,14.345330810546875
1402,Li2 H1 C0.75 I0.25 N0.75 Cl1 O1,29.620770835876463,12.974605464935303
1403,Li2 H1 C0.625 I0.375 N0.625 Cl1.5 O1,25.54776268005371,11.73336420059204
1404,Li2 H1 C0.5 I0.5 N0.5 Cl2 O1,22.396990013122558,10.687635612487792
1405,Li2 H1 C0.375 I0.625 N0.375 Cl2.5 O1,20.012846374511717,9.859589576721191
1406,Li2 H1 C0.25 I0.75 N0.25 Cl3 O1,18.113790130615236,9.185007572174072
1407,Li2 H1 C0.875 N0.875 O1 F0.125,40.575743675231934,18.7317756652832
1408,Li2 H1 C0.75 N0.75 O1 F0.25,40.076780128479,19.03662815093994
1409,Li2 H1 C0.625 N0.625 O1 F0.375,39.34798030853271,19.28790464401245
1410,Li2 H1 C0.5 N0.5 O1 F0.5,38.50372543334961,19.410573387145995
1411,Li2 H1 C0.375 N0.375 O1 F0.625,37.401017379760745,19.310662746429443
1412,Li2 H1 C0.25 N0.25 O1 F0.75,36.10331630706787,18.937141132354736
1413,Li2 H1 C0.125 N0.125 O1 F0.875,34.65019283294678,18.354436016082765
1414,Li2 H1 C0.875 N0.875 Cl0.125 O1.5,35.07930011749268,16.265925884246826
1415,Li2 H1 C0.75 N0.75 Cl0.25 O2,33.74295349121094,15.607522201538085
1416,Li2 H1 C0.625 N0.625 Cl0.375 O2.5,32.104852485656735,14.931688117980958
1417,Li2 H1 C0.5 N0.5 Cl0.5 O3,30.55190830230713,14.246597957611083
1418,Li2 H1 C0.375 N0.375 Cl0.625 O3.5,29.03277130126953,13.59868564605713
1419,Li2 H1.25 C0.875 N1 O1,36.37627639770508,16.214443302154542
1420,Li2 H1.5 C0.75 N1 O1,34.357690238952635,15.604653930664062
1421,Li2 H1.75 C0.625 N1 O1,32.54790115356445,15.108289813995361
1422,Li2 H2 C0.5 N1 O1,30.919642448425293,14.754058361053467
1423,Li2 H2.25 C0.375 N1 O1,29.489402961730956,14.564632511138916
1424,Li2 H2.5 C0.25 N1 O1,28.186119651794435,14.656287574768067
1425,Li2 H2.75 C0.125 N1 O1,26.858249473571778,14.768224620819092
1426,Li2 H1 Cl1 O1,35.60956916809082,21.713141250610352
1427,Li2 H1 I0.125 Cl0.875 O1,32.39821071624756,17.134565925598146
1428,Li2 H1 I0.25 Cl0.75 O1,31.810147285461426,17.01879825592041
1429,Li2 H1 I0.375 Cl0.625 O1,30.829022216796876,16.616104888916016
1430,Li2 H1 I0.5 Cl0.5 O1,29.61383190155029,16.069814682006836
1431,Li2 H1 I0.625 Cl0.375 O1,28.231809234619142,15.47752504348755
1432,Li2 H1 I0.75 Cl0.25 O1,26.697879981994628,14.859991359710694
1433,Li2 H1 I0.875 Cl0.125 O1,24.931771659851073,14.135484790802002
1434,Li2 H1 N0.125 Cl0.875 O1.25,28.439512634277342,14.771258735656739
1435,Li2 H1 N0.25 Cl0.75 O1.5,31.477390861511232,15.749267292022704
1436,Li2 H1 N0.375 Cl0.625 O1.75,34.003170013427734,16.623680686950685
1437,Li2 H1 N0.5 Cl0.5 O2,35.436570167541504,17.32624235153198
1438,Li2 H1 N0.625 Cl0.375 O2.25,35.978227615356445,17.65518989562988
1439,Li2 H1 N0.75 Cl0.25 O2.5,36.41169624328613,17.598207664489745
1440,Li2 H1 I0.125 Cl0.875 O1.5,33.33000946044922,16.49080467224121
1441,Li2 H1 I0.25 Cl0.75 O2,33.109524726867676,15.750151824951171
1442,Li2 H1 I0.125 Cl1.375 O1,29.869023323059082,15.273794364929199
1443,Li2 H1 I0.25 Cl1.75 O1,27.603388023376464,14.036593341827393
1444,Li2 H1 I0.375 Cl2.125 O1,25.693940734863283,13.050952339172364
1445,Li2 H1 I0.5 Cl2.5 O1,24.168314743041993,12.288421249389648
1446,Li2 H1 I0.625 Cl2.875 O1,22.964704322814942,11.67848606109619
1447,Li2 H1 I0.75 Cl3.25 O1,21.99983444213867,11.189542198181153
1448,Li2 H1 Cl0.875 O1 F0.125,32.97740135192871,19.720880603790285
1449,Li2 H1 Cl0.75 O1 F0.25,35.04044609069824,20.675735569000246
1450,Li2 H1 Cl0.625 O1 F0.375,36.798169708251955,21.672871780395507
1451,Li2 H1 Cl0.5 O1 F0.5,38.20435104370117,22.708316802978516
1452,Li2 H1 Cl0.375 O1 F0.625,39.17931270599365,23.507348823547364
1453,Li2 H1 Cl0.25 O1 F0.75,39.55354309082031,23.926074981689453
1454,Li2 H1 Cl0.125 O1 F0.875,39.043976402282716,23.821173667907715
1455,Li2 H1 Cl1 O1.5,36.71113796234131,20.9746524810791
1456,Li2 H1 Cl1 O2,36.304806327819826,19.84776430130005
1457,Li2 H1 Cl1 O2.5,35.187642860412595,18.710246753692626
1458,Li2 H1 Cl1 O3,33.98040637969971,17.736102199554445
1459,Li2 H1 Cl1 O3.5,32.86604270935059,16.999679183959962
1460,Li2 H1 Cl1 O4,31.83896255493164,16.421747398376464
1461,Li2 H1 Cl1 O4.5,30.8660945892334,15.914070510864258
1462,Li2 H1.25 N0.125 Cl0.875 O1,26.498226356506347,14.084240531921386
1463,Li2 H1.5 N0.25 Cl0.75 O1,27.35532169342041,14.276496696472169
1464,Li2 H1.75 N0.375 Cl0.625 O1,27.91107234954834,14.311801147460937
1465,Li2 H2 N0.5 Cl0.5 O1,28.168855094909667,14.256127834320068
1466,Li2 H2.25 N0.625 Cl0.375 O1,28.0882266998291,14.071038055419923
1467,Li2 H2.5 N0.75 Cl0.25 O1,27.673502731323243,13.739400386810303
1468,Li2 H2.75 N0.875 Cl0.125 O1,26.873932075500488,13.250535202026366
1469,Li2 H1 I0.75 N0.25 Cl3 O1.5,19.0119140625,9.17156171798706
1470,Li2 H1 I0.625 N0.375 Cl2.5 O1.75,21.769795608520507,10.089209175109863
1471,Li2 H1 I0.5 N0.5 Cl2 O2,24.983942794799805,11.15887222290039
1472,Li2 H1 I0.375 N0.625 Cl1.5 O2.25,28.46386775970459,12.33933916091919
1473,Li2 H1 I0.25 N0.75 Cl1 O2.5,31.353634452819826,13.537723159790039
1474,Li2 H1 I0.125 N0.875 Cl0.5 O2.75,35.09943466186523,14.72703447341919
1475,Li2 H1 I1 Cl3 O2,23.28471794128418,11.232431793212891
1476,Li2 H1 I1 Cl2.5 O2.5,24.498706817626953,11.533806133270264
1477,Li2 H1 I1 Cl2 O3,25.578080558776854,11.836671161651612
1478,Li2 H1 I1 Cl1.5 O3.5,26.301058959960937,12.094784355163574
1479,Li2 H1 I1 Cl1 O4,26.4208553314209,12.20556411743164
1480,Li2 H1 I1 Cl0.5 O4.5,25.655169105529787,12.000844192504882
1481,Li2 H1.5 I0.75 N0.25 Cl3 O1,17.988920211791992,8.878887367248534
1482,Li2 H1.75 I0.625 N0.375 Cl2.5 O1,19.83721809387207,9.548201560974121
1483,Li2 H2 I0.5 N0.5 Cl2 O1,21.704187393188477,10.259524536132812
1484,Li2 H2.25 I0.375 N0.625 Cl1.5 O1,23.53622055053711,10.940687274932861
1485,Li2 H2.5 I0.25 N0.75 Cl1 O1,25.211909103393555,11.48226718902588
1486,Li2 H2.75 I0.125 N0.875 Cl0.5 O1,26.409508514404298,11.83575668334961
1487,Li2 Al0.625 H1 I0.375 O1 F2.5,45.999071502685545,28.084460639953612
1488,Li2 Al0.5 H1 I0.5 O1 F2,43.06689987182617,26.516425132751465
1489,Li2 Al0.375 H1 I0.625 O1 F1.5,39.83418998718262,24.758436012268067
1490,Li2 Al0.25 H1 I0.75 O1 F1,35.91483707427979,22.60698833465576
1491,Li2 Al0.125 H1 I0.875 O1 F0.5,31.42017936706543,20.010467052459717
1492,Li2 Al0.75 H1 N0.25 O1.5 F3,39.86931800842285,26.310916900634766
1493,Li2 Al0.625 H1 N0.375 O1.75 F2.5,43.75418548583984,29.213548278808595
1494,Li2 Al0.5 H1 N0.5 O2 F2,48.00652503967285,32.562070274353026
1495,Li2 Al0.375 H1 N0.625 O2.25 F1.5,52.985542678833006,35.7331880569458
1496,Li2 Al0.25 H1 N0.75 O2.5 F1,57.800089263916014,38.393158721923825
1497,Li2 Al0.125 H1 N0.875 O2.75 F0.5,61.40003852844238,40.37105808258057
1498,Li2 Al0.375 H1 I0.625 O3.5 F1.5,48.122257995605466,26.552029037475585
1499,Li2 Al0.75 H1 C0.25 N0.25 O1 F3,37.43694629669189,24.236628150939943
1500,Li2 Al0.625 H1 C0.375 N0.375 O1 F2.5,39.93372230529785,25.530502700805663
1501,Li2 Al0.5 H1 C0.5 N0.5 O1 F2,42.320078659057614,27.026168251037596
1502,Li2 Al0.375 H1 C0.625 N0.625 O1 F1.5,44.803992080688474,28.749711418151854
1503,Li2 Al0.25 H1 C0.75 N0.75 O1 F1,47.26014251708985,30.380285263061523
1504,Li2 Al0.125 H1 C0.875 N0.875 O1 F0.5,49.37399444580078,31.662419891357423
1505,Li2 Al0.75 H1 Cl0.25 O1 F3,45.97289924621582,31.18834400177002
1506,Li2 Al0.625 H1 Cl0.375 O1 F2.5,45.76692695617676,31.45214252471924
1507,Li2 Al0.5 H1 Cl0.5 O1 F2,45.00550575256348,31.267455863952637
1508,Li2 Al0.375 H1 Cl0.625 O1 F1.5,43.73443603515625,30.36128463745117
1509,Li2 Al0.25 H1 Cl0.75 O1 F1,41.733686447143555,28.494586181640624
1510,Li2 Al0.125 H1 Cl0.875 O1 F0.5,38.93347702026367,26.16266498565674
1511,Li2 Al0.75 B0.25 H2 O1 F3,33.628787994384766,17.570036792755126
1512,Li2 Al0.625 B0.375 H2.5 O1 F2.5,33.47458343505859,18.129425525665283
1513,Li2 Al0.5 B0.5 H3 O1 F2,32.726811218261716,18.38497152328491
1514,Li2 Al0.5 B0.5 H3 O1 F2,32.72681083679199,18.38497152328491
1515,Li2 Al0.375 B0.625 H3.5 O1 F1.5,31.600452995300294,19.01851511001587
1516,Li2 Al0.25 B0.75 H4 O1 F1,30.26188793182373,19.973729419708253
1517,Li2 Al0.125 B0.875 H4.5 O1 F0.5,28.814113998413085,20.35945529937744
1518,Li2 Al0.5 B0.5 H1 O1 F4,40.22576217651367,22.68381299972534
1519,Li2 Al0.375 B0.625 H1 O1 F4,41.62491455078125,24.32758798599243
1520,Li2 Al0.25 B0.75 H1 O1 F4,42.64049606323242,25.533689308166505
1521,Li2 Al0.125 B0.875 H1 O1 F4,43.39051284790039,26.306422996520997
1522,Li2 Al0.875 H1 O1 F3.625,52.159715270996095,37.98428497314453
1523,Li2 Al0.75 H1 O1 F3.25,52.23333168029785,38.34809322357178
1524,Li2 Al0.625 H1 O1 F2.875,52.16792984008789,38.677110862731936
1525,Li2 Al0.5 H1 O1 F2.5,51.899506378173825,38.8845121383667
1526,Li2 Al0.375 H1 O1 F2.125,51.369849014282224,38.87234897613526
1527,Li2 Al0.25 H1 O1 F1.75,50.49923400878906,38.461144828796385
1528,Li2 Al0.125 H1 O1 F1.375,49.21431922912598,37.58954200744629
1529,Li2 Al0.5 H1 Cl0.5 O3 F2,51.49429473876953,31.775436019897462
1530,Li2 Al0.75 H1 Br0.25 O1 F3,49.601179885864255,32.22315444946289
1531,Li2 Al0.625 H1 Br0.375 O1 F2.5,47.7304573059082,31.90863800048828
1532,Li2 Al0.5 H1 Br0.5 O1 F2,45.6513168334961,30.99114074707031
1533,Li2 Al0.375 H1 Br0.625 O1 F1.5,43.32275238037109,29.384645080566408
1534,Li2 Al0.25 H1 Br0.75 O1 F1,40.415211868286136,26.975448608398438
1535,Li2 Al0.125 H1 Br0.875 O1 F0.5,36.84516830444336,24.23289222717285
1536,Li2 Al0.75 H1.5 N0.25 O1 F3,36.510186958312985,24.25872097015381
1537,Li2 Al0.625 H1.75 N0.375 O1 F2.5,37.93928833007813,24.79210796356201
1538,Li2 Al0.5 H2 N0.5 O1 F2,38.68423328399658,25.259103775024414
1539,Li2 Al0.375 H2.25 N0.625 O1 F1.5,38.840663528442384,25.872906112670897
1540,Li2 Al0.25 H2.5 N0.75 O1 F1,38.52248268127441,26.428827667236327
1541,Li2 Al0.125 H2.75 N0.875 O1 F0.5,37.73594665527344,26.869542407989503
1542,Li2 B0.625 H3.5 I0.375 O1,24.946602630615235,12.107142734527589
1543,Li2 B0.5 H3 I0.5 O1,24.390077590942383,11.878652191162109
1544,Li2 B0.375 H2.5 I0.625 O1,23.706627464294435,11.491308879852294
1545,Li2 B0.25 H2 I0.75 O1,22.952966499328614,11.119364547729493
1546,Li2 B0.125 H1.5 I0.875 O1,22.050424575805664,10.868248558044433
1547,Li2 B0.75 H4 N0.25 O1.5,22.485363388061522,11.3666241645813
1548,Li2 B0.625 H3.5 N0.375 O1.75,24.972366714477538,12.001527023315429
1549,Li2 B0.5 H3 N0.5 O2,27.819069862365723,12.639348793029786
1550,Li2 B0.375 H2.5 N0.625 O2.25,31.034914016723633,13.40419282913208
1551,Li2 B0.25 H2 N0.75 O2.5,34.33204288482666,14.497944450378418
1552,Li2 B0.125 H1.5 N0.875 O2.75,37.19359951019287,15.831140041351318
1553,Li2 B0.875 H4.5 I0.125 O1.5,26.47380676269531,12.155205249786377
1554,Li2 B0.75 H4 I0.25 O2,27.86810359954834,12.487913894653321
1555,Li2 B0.625 H3.5 I0.375 O2.5,28.808277893066407,12.607687377929688
1556,Li2 B0.5 H3 I0.5 O3,29.23175964355469,12.446824264526366
1557,Li2 B0.375 H2.5 I0.625 O3.5,28.88585433959961,12.007263469696046
1558,Li2 B0.25 H2 I0.75 O4,27.76408100128174,11.480661487579345
1559,Li2 B0.125 H1.5 I0.875 O4.5,26.053892135620117,10.98682451248169
1560,Li2 B0.375 H2.5 C0.625 N0.625 O1,27.357491111755373,12.24420690536499
1561,Li2 B0.25 H2 C0.75 N0.75 O1,30.001006507873534,12.659991836547851
1562,Li2 B0.125 H1.5 C0.875 N0.875 O1,33.00604057312012,13.45763807296753
1563,Li2 B0.625 H3.5 Cl0.375 O1,24.461505889892578,12.57919225692749
1564,Li2 B0.5 H3 Cl0.5 O1,25.00711307525635,12.730600166320801
1565,Li2 B0.375 H2.5 Cl0.625 O1,25.49892978668213,12.781595230102539
1566,Li2 B0.25 H2 Cl0.75 O1,26.003758430480957,12.929821586608886
1567,Li2 B0.125 H1.5 Cl0.875 O1,26.42272529602051,13.368398284912109
1568,Li2 B0.75 H4 I0.25 Cl1 O1,22.703338623046875,10.858651733398437
1569,Li2 B0.625 H3.5 I0.375 Cl1.5 O1,22.053264236450197,10.52410945892334
1570,Li2 B0.5 H3 I0.5 Cl2 O1,21.066356658935547,9.946628856658936
1571,Li2 B0.375 H2.5 I0.625 Cl2.5 O1,19.81534366607666,9.16656723022461
1572,Li2 B0.25 H2 I0.75 Cl3 O1,18.337642097473143,8.300013160705566
1573,Li2 B0.125 H1.5 I0.875 Cl3.5 O1,16.68850326538086,7.470891284942627
1574,Li2 B0.75 H4 O1 F0.25,24.372264862060547,12.844490814208985
1575,Li2 B0.625 H3.5 O1 F0.375,25.49690990447998,13.210594272613525
1576,Li2 B0.5 H3 O1 F0.5,26.743450927734376,13.56819019317627
1577,Li2 B0.375 H2.5 O1 F0.625,28.198154640197753,13.978184604644776
1578,Li2 B0.25 H2 O1 F0.75,29.915149307250978,14.738204956054688
1579,Li2 B0.125 H1.5 O1 F0.875,31.850119400024415,16.025023651123046
1580,Li2 B0.875 H4.5 Cl0.125 O1.5,23.712877082824708,12.090216827392577
1581,Li2 B0.75 H4 Cl0.25 O2,25.803029823303223,12.616543769836426
1582,Li2 B0.625 H3.5 Cl0.375 O2.5,27.558746910095216,12.97275972366333
1583,Li2 B0.5 H3 Cl0.5 O3,28.911942291259766,13.12425594329834
1584,Li2 B0.375 H2.5 Cl0.625 O3.5,29.620071601867675,13.044081974029542
1585,Li2 B0.25 H2 Cl0.75 O4,29.565945625305176,12.797053146362305
1586,Li2 B0.625 H3.5 Br0.375 O1,25.44785385131836,12.886646366119384
1587,Li2 B0.5 H3 Br0.5 O1,25.52425537109375,12.923015880584718
1588,Li2 B0.375 H2.5 Br0.625 O1,25.535478591918945,12.806681442260743
1589,Li2 B0.25 H2 Br0.75 O1,25.53197135925293,12.6623384475708
1590,Li2 B0.125 H1.5 Br0.875 O1,25.417800521850587,12.741081619262696
1591,Li2 B0.125 H3.25 N0.875 O1,24.89228343963623,10.654576778411865
1592,Li2 B1 H1 O1 F4,35.871684837341306,16.988663482666016
1593,Li2 B0.875 H1 I0.125 O1 F3.5,38.920794296264646,16.40842933654785
1594,Li2 B0.75 H1 I0.25 O1 F3,36.94659824371338,16.16717357635498
1595,Li2 B0.625 H1 I0.375 O1 F2.5,35.24235153198242,15.710153484344483
1596,Li2 B0.5 H1 I0.5 O1 F2,33.092383193969724,15.025848007202148
1597,Li2 B0.375 H1 I0.625 O1 F1.5,30.506809806823732,14.109765529632568
1598,Li2 B0.25 H1 I0.75 O1 F1,27.604854011535643,13.082475090026856
1599,Li2 B0.125 H1 I0.875 O1 F0.5,24.463969230651855,12.015158748626709
1600,Li2 B0.875 H1 N0.125 O1.25 F3.5,29.798913955688477,14.425606632232666
1601,Li2 B0.75 H1 N0.25 O1.5 F3,32.079293441772464,15.109160137176513
1602,Li2 B0.625 H1 N0.375 O1.75 F2.5,34.301357460021975,15.698319721221925
1603,Li2 B0.5 H1 N0.5 O2 F2,36.30342674255371,16.246616268157958
1604,Li2 B0.375 H1 N0.625 O2.25 F1.5,37.834354400634766,16.70091199874878
1605,Li2 B0.25 H1 N0.75 O2.5 F1,38.71684513092041,16.958861923217775
1606,Li2 B0.125 H1 N0.875 O2.75 F0.5,38.900666046142575,16.99236640930176
1607,Li2 B0.875 H1 I0.125 O1.5 F3.5,39.83930339813232,16.29067153930664
1608,Li2 B0.75 H1 I0.25 O2 F3,38.348120880126956,15.961323642730713
1609,Li2 B0.625 H1 I0.375 O2.5 F2.5,36.91130027770996,15.422683715820312
1610,Li2 B0.5 H1 I0.5 O3 F2,35.283084869384766,14.628290748596191
1611,Li2 B0.375 H1 I0.625 O3.5 F1.5,33.12507915496826,13.56953992843628
1612,Li2 B0.875 H1 C0.125 N0.125 O1 F3.5,29.704093742370606,14.494665336608886
1613,Li2 B0.75 H1 C0.25 N0.25 O1 F3,31.0198091506958,14.8460036277771
1614,Li2 B0.625 H1 C0.375 N0.375 O1 F2.5,32.37819004058838,15.066837215423584
1615,Li2 B0.5 H1 C0.5 N0.5 O1 F2,33.781263732910155,15.253268718719482
1616,Li2 B0.375 H1 C0.625 N0.625 O1 F1.5,35.08788433074951,15.29648265838623
1617,Li2 B0.25 H1 C0.75 N0.75 O1 F1,35.99510231018066,15.191739559173584
1618,Li2 B0.125 H1 C0.875 N0.875 O1 F0.5,36.19379997253418,14.975575065612793
1619,Li2 B0.875 H1 Cl0.125 O1 F3.5,34.279293632507326,16.559946823120118
1620,Li2 B0.75 H1 Cl0.25 O1 F3,34.876895141601565,16.701123046875
1621,Li2 B0.625 H1 Cl0.375 O1 F2.5,34.78533458709717,16.673924255371094
1622,Li2 B0.5 H1 Cl0.5 O1 F2,34.182051467895505,16.487578105926513
1623,Li2 B0.375 H1 Cl0.625 O1 F1.5,33.110345458984376,16.13361988067627
1624,Li2 B0.25 H1 Cl0.75 O1 F1,31.5458402633667,15.58396644592285
1625,Li2 B0.125 H1 Cl0.875 O1 F0.5,29.379834365844726,14.891136837005615
1626,Li2 B0.875 H1 I0.125 Cl0.5 O1 F3.5,33.44687156677246,14.305324745178222
1627,Li2 B0.75 H1 I0.25 Cl1 O1 F3,31.214986991882324,13.419504547119141
1628,Li2 B0.625 H1 I0.375 Cl1.5 O1 F2.5,28.285078048706055,12.381633853912353
1629,Li2 B0.5 H1 I0.5 Cl2 O1 F2,25.161154365539552,11.212720394134521
1630,Li2 B0.375 H1 I0.625 Cl2.5 O1 F1.5,22.332743644714355,9.997547340393066
1631,Li2 B0.25 H1 I0.75 Cl3 O1 F1,19.838723182678223,8.835266971588135
1632,Li2 B0.125 H1 I0.875 Cl3.5 O1 F0.5,17.558643341064453,7.807353210449219
1633,Li2 B1 H1.5 O1 F3.5,34.178789901733396,15.820248889923096
1634,Li2 B1 H2 O1 F3,32.44666805267334,14.905799388885498
1635,Li2 B1 H2.5 O1 F2.5,30.53504409790039,14.111305141448975
1636,Li2 B1 H3 O1 F2,28.627947044372558,13.435421085357666
1637,Li2 B1 H3.5 O1 F1.5,26.883163070678712,12.91685438156128
1638,Li2 B1 H4 O1 F1,25.341837692260743,12.571160793304443
1639,Li2 B1 H4.5 O1 F0.5,23.944839668273925,12.390209197998047
1640,Li2 B0.875 H1 O1 F3.625,36.08284492492676,17.00483055114746
1641,Li2 B0.75 H1 O1 F3.25,36.23012294769287,17.018461418151855
1642,Li2 B0.625 H1 O1 F2.875,36.32127304077149,17.02393159866333
1643,Li2 B0.5 H1 O1 F2.5,36.27236537933349,17.01730661392212
1644,Li2 B0.375 H1 O1 F2.125,36.04647560119629,17.069535350799562
1645,Li2 B0.25 H1 O1 F1.75,35.58776340484619,17.22680950164795
1646,Li2 B0.125 H1 O1 F1.375,34.74185447692871,17.46850528717041
1647,Li2 B0.875 H1 Cl0.125 O1.5 F3.5,34.31693382263184,16.382290267944335
1648,Li2 B0.75 H1 Cl0.25 O2 F3,35.2229528427124,16.352017211914063
1649,Li2 B0.625 H1 Cl0.375 O2.5 F2.5,35.49227771759033,16.120780372619627
1650,Li2 B0.5 H1 Cl0.5 O3 F2,35.1305347442627,15.64612636566162
1651,Li2 B0.875 H1 Br0.125 O1 F3.5,37.457791328430176,17.350610065460206
1652,Li2 B0.75 H1 Br0.25 O1 F3,37.08842239379883,17.36553144454956
1653,Li2 B0.625 H1 Br0.375 O1 F2.5,36.21894493103027,17.182382583618164
1654,Li2 B0.5 H1 Br0.5 O1 F2,34.831421279907225,16.70772581100464
1655,Li2 B0.375 H1 Br0.625 O1 F1.5,33.05335121154785,16.026635074615477
1656,Li2 B0.25 H1 Br0.75 O1 F1,30.900120353698732,15.148818588256836
1657,Li2 B0.125 H1 Br0.875 O1 F0.5,28.274197578430176,14.162286376953125
1658,Li2 B0.875 H1.25 N0.125 O1 F3.5,28.779193687438966,14.006316947937012
1659,Li2 B0.75 H1.5 N0.25 O1 F3,29.56231517791748,14.087389945983887
1660,Li2 B0.625 H1.75 N0.375 O1 F2.5,29.896022415161134,13.850271892547607
1661,Li2 B0.5 H2 N0.5 O1 F2,29.742591857910156,13.423128986358643
1662,Li2 B0.375 H2.25 N0.625 O1 F1.5,29.132751655578613,12.840020370483398
1663,Li2 B0.25 H2.5 N0.75 O1 F1,28.14202880859375,12.173189258575439
1664,Li2 B0.125 H2.75 N0.875 O1 F0.5,26.78539047241211,11.449671649932862
1665,Li2 Al0.75 H4 I0.25 O1,33.086859703063965,22.744722080230712
1666,Li2 Al0.625 H3.5 I0.375 O1,33.16088161468506,23.468895435333252
1667,Li2 Al0.5 H3 I0.5 O1,32.76491527557373,23.821879959106447
1668,Li2 Al0.375 H2.5 I0.625 O1,31.946975708007812,23.404940605163574
1669,Li2 Al0.25 H2 I0.75 O1,30.703197860717772,21.706177520751954
1670,Li2 Al0.75 H4 N0.25 O1.5,27.631412315368653,21.75375289916992
1671,Li2 Al0.625 H3.5 N0.375 O1.75,31.930111122131347,24.04808177947998
1672,Li2 Al0.5 H3 N0.5 O2,37.0692699432373,27.26531047821045
1673,Li2 Al0.375 H2.5 N0.625 O2.25,42.81207466125488,31.370769500732422
1674,Li2 Al0.25 H2 N0.75 O2.5,50.48996353149414,36.17682113647461
1675,Li2 Al0.125 H1.5 N0.875 O2.75,61.14878959655762,41.28436412811279
1676,Li2 Al0.625 H3.5 I0.375 O2.5,40.073744773864746,26.19828577041626
1677,Li2 Al0.5 H3 I0.5 O3,41.79791450500488,26.78450927734375
1678,Li2 Al0.375 H2.5 I0.625 O3.5,42.500709533691406,26.162979125976562
1679,Li2 Al0.25 H2 I0.75 O4,41.988203811645505,24.275928115844728
1680,Li2 Al0.5 H3 C0.5 N0.5 O1,31.739031410217287,22.214228534698485
1681,Li2 Al0.375 H2.5 C0.625 N0.625 O1,35.80285587310791,24.330589294433594
1682,Li2 Al0.75 H4 Cl0.25 O1,31.22543258666992,24.336773490905763
1683,Li2 Al0.625 H3.5 Cl0.375 O1,32.68837337493896,25.55192756652832
1684,Li2 Al0.5 H3 Cl0.5 O1,33.98522090911865,26.812363815307616
1685,Li2 Al0.375 H2.5 Cl0.625 O1,35.09304313659668,27.555948638916014
1686,Li2 Al0.25 H2 Cl0.75 O1,35.977531051635744,27.123022079467773
1687,Li2 Al0.125 H1.5 Cl0.875 O1,36.51721019744873,25.714982986450195
1688,Li2 Al0.625 B0.375 H3.5 O1 F1.5,29.482704734802248,16.46853494644165
1689,Li2 Al0.5 B0.5 H3 O1 F2,32.726810455322266,18.384971714019777
1690,Li2 Al0.5 B0.5 H3 O1 F2,32.7268102645874,18.384972286224365
1691,Li2 Al0.375 B0.625 H2.5 O1 F2.5,36.080450439453124,21.176576232910158
1692,Li2 Al0.25 B0.75 H2 O1 F3,39.35395851135254,23.763133811950684
1693,Li2 Al0.125 B0.875 H1.5 O1 F3.5,42.13214225769043,25.86590166091919
1694,Li2 Al0.75 H4 O1 F0.25,30.614219665527344,23.543029499053954
1695,Li2 Al0.625 H3.5 O1 F0.375,33.11261959075928,27.14297275543213
1696,Li2 Al0.5 H3 O1 F0.5,35.80327529907227,30.47139549255371
1697,Li2 Al0.375 H2.5 O1 F0.625,38.69462623596191,32.76729278564453
1698,Li2 Al0.25 H2 O1 F0.75,41.818081283569335,34.360910415649414
1699,Li2 Al0.125 H1.5 O1 F0.875,44.91688003540039,35.609629440307614
1700,Li2 Al0.75 H4 Cl0.25 O2,34.72470569610596,25.729881286621094
1701,Li2 Al0.625 H3.5 Cl0.375 O2.5,38.399288177490234,27.49230670928955
1702,Li2 Al0.5 H3 Cl0.5 O3,41.712477111816405,28.97257595062256
1703,Li2 Al0.375 H2.5 Cl0.625 O3.5,44.391225814819336,29.652494049072267
1704,Li2 Al0.75 H4 Br0.25 O1,33.5898021697998,24.89393253326416
1705,Li2 Al0.625 H3.5 Br0.375 O1,34.36184577941894,26.05049285888672
1706,Li2 Al0.5 H3 Br0.5 O1,34.821479415893556,27.10297374725342
1707,Li2 Al0.375 H2.5 Br0.625 O1,34.981702423095705,27.330766487121583
1708,Li2 Al0.25 H2 Br0.75 O1,34.839910888671874,25.94409770965576
1709,Li2 Al0.125 H1.5 Br0.875 O1,34.372761726379395,23.78521385192871
1710,Li2 Al0.375 H3.75 N0.625 O1,31.476894187927247,23.094019508361818
1711,Li2 Al0.25 H3.5 N0.75 O1,33.81343574523926,25.419032192230226
1712,Li2 Al0.125 H3.25 N0.875 O1,36.27799911499024,27.60075159072876
1713,Li2 H1 I0.125 O1 F0.875,42.25240631103516,22.347750663757324
1714,Li2 H1 I0.25 O1 F0.75,40.38360710144043,21.387554359436034
1715,Li2 H1 I0.375 O1 F0.625,38.12522926330566,20.097178077697755
